y_test,y_pred
[131.9619],14.543647
[131.9619],131.70294
[130.2177],130.43979
[126.8508],127.59093
[0.7757],14.543647
[0.7757],5.85236
[70.4156],14.543647
[70.4156],6.1745954
[0.7127],2.687379
[7.8908],14.543647
[7.8908],5.4745398
[7.7211],2.929427
[7.6372],2.7944467
[6.7738],1.8591002
[2.7559],1.7709681
[2.6968],4.094396
[1.8841],3.551395
[1.6416],3.8623438
[0.8361],14.543647
[0.8361],9.818932
[0.0401],3.7309382
[0.04],0.8633137
[0.0002],0.95669913
[0.7692],14.543647
[0.7692],9.818932
[0.0215],3.891107
[0.0214],0.94519424
[0.0002],0.9120141
[21.991],14.543647
[21.991],10.884946
[21.3264],8.927165
[21.3263],7.1919045
[6.9722],3.7421474
[6.9721],15.928392
[6.1685],12.949554
[0.4609],14.543647
[0.4609],9.818932
[0.3427],4.6587806
[0.0706],0.41926333
[0.0004],0.5350822
[0.0002],0.6534716
[3.9064],14.543647
[3.9064],5.6347756
[3.6953],2.9784253
[3.6948],2.1017249
[1.9586],1.8453219
[1.9584],2.5503516
[0.9661],2.0123744
[3.1326],14.543647
[3.1326],9.816375
[0.3377],3.210044
[0.0007],3.039165
[21.0037],14.543647
[21.0037],5.4994273
[20.9153],5.753967
[18.2056],2.0611129
[4.0693],1.6251467
[4.069],15.573464
[1.3482],10.614657
[51.922],14.543647
[51.922],9.818421
[49.3771],4.5467134
[49.2022],4.914795
[49.2021],4.1670384
[30.9388],6.194144
[30.9381],2.888084
[13.158],7.054714
[6.9091],1.6725802
[6.9089],3.6618235
[6.9086],3.602183
[6.9083],4.348877
[4.8615],5.251524
[4.861],4.8436084
[4.8608],9.305127
[4.8464],7.613075
[4.8461],6.1626506
[0.0003],4.6732936
[10.1835],14.543647
[10.1835],9.816375
[7.6592],8.1948805
[0.0007],3.3682983
[135.1192],14.543647
[135.1192],139.86478
[134.9479],136.19095
[16.0322],14.543647
[16.0322],9.816375
[15.9249],8.457307
[14.2658],13.452914
[14.205],12.334381
[6.2498],3.9748576
[0.0007],4.221502
[0.9891],14.543647
[0.9891],8.398536
[0.9681],2.0476913
[0.9466],1.0879993
[0.2779],0.6590401
[64.716],14.543647
[64.716],9.818419
[64.6777],66.97273
[0.0003],1.117469
[34.8894],14.543647
[34.8894],9.817909
[34.8829],20.986006
[34.8826],18.461622
[18.1551],14.180957
[18.1546],27.686384
[0.0004],5.708418
[0.047],14.543647
[0.047],9.818419
[0.0324],4.762099
[0.0009],0.8413396
[0.0003],0.33069047
[2.3006],14.543647
[2.3006],9.818932
[1.0344],2.9371495
[1.0085],1.1504223
[0.0002],1.3692107
[13.8668],14.543647
[13.8668],8.96776
[13.8388],6.918914
[12.6431],11.015641
[11.6466],9.354878
[11.6058],9.032983
[4.9663],3.0538712
[4.6302],6.2640734
[5.8626],14.543647
[5.8626],6.574498
[5.68],6.8298173
[4.9906],5.4195304
[2.7364],3.1984956
[17.0642],14.543647
[17.0642],5.6857896
[14.8737],15.568814
[14.1967],14.792265
[0.8623],1.4400679
[119.0045],14.543647
[119.0045],123.742455
[118.7916],120.09967
[1.7423],14.543647
[1.7423],5.612217
[1.6216],2.0656595
[1.0395],1.2726384
[1.012],1.6821129
[24.0236],14.543647
[24.0236],9.819444
[24.0044],11.708127
[9.1151],7.904418
[9.1063],21.63344
[0.0001],8.834048
[15.9777],14.543647
[15.9777],5.9423823
[15.808],17.743097
[14.9464],15.576179
[0.7581],0.63812315
[12.104],14.543647
[12.104],9.817908
[10.2763],11.642228
[10.2762],10.461173
[0.0004],0.9666306
[0.757],14.543647
[0.757],9.81177
[0.7306],2.0427458
[0.7298],0.8685373
[0.0016],0.46317562
[62.0471],14.543647
[62.0471],9.818421
[60.1934],61.81511
[60.1932],59.011246
[0.0003],0.6185876
[7.8326],14.543647
[7.8326],9.78057
[1.8835],2.847459
[0.1907],0.61383307
[0.0077],6.750095
[22.7676],14.543647
[22.7676],9.818932
[22.7236],24.724415
[22.0129],22.427694
[0.0002],0.21116051
[0.7236],14.543647
[0.7236],6.1188445
[0.716],14.543647
[0.716],6.157717
[0.6905],14.543647
[0.6905],6.2881455
[90.4991],14.543647
[90.4991],9.818932
[88.8095],3.009931
[88.8093],6.966889
[88.7608],52.993317
[60.6329],22.266582
[57.803],70.97836
[6.7355],15.461212
[0.0004],57.74395
[0.0002],60.124336
[4.7595],14.543647
[4.7595],6.464608
[3.6329],2.9103024
[0.8581],1.5411245
[0.656],3.9535015
[78.0129],14.543647
[78.0129],9.819444
[77.1356],3.7088397
[56.7921],36.39309
[56.791],52.046806
[56.7888],47.57451
[56.7874],42.631218
[0.0003],3.3211265
[0.0001],53.06575
[13.6972],14.543647
[13.6972],5.819625
[13.6833],3.879178
[8.9157],2.8632169
[6.5934],5.7451434
[2.5391],5.939493
[0.7821],6.506149
[4.8026],14.543647
[4.8026],9.818419
[3.7676],3.3768218
[0.6151],2.0758083
[0.0567],0.47576007
[0.0008],2.561188
[0.0003],2.8597202
[61.7222],14.543647
[61.7222],9.818932
[60.7237],34.926327
[32.6496],31.078588
[0.0002],22.249502
[18.7098],14.543647
[18.7098],16.076494
[17.8381],14.17465
[17.8379],18.094263
[17.7785],15.582132
[11.9964],7.428038
[10.8373],10.346852
[0.0456],14.543647
[0.0456],9.804099
[0.0031],4.4927382
[2.9009],14.543647
[2.9009],9.818419
[2.839],2.0628583
[0.9943],1.4775194
[0.0003],1.8612214
[49.3605],14.543647
[49.3605],9.813817
[49.3057],46.177418
[49.3048],42.494698
[42.9181],39.934296
[42.9168],40.406452
[0.0012],0.23331746
[14.1927],14.543647
[14.1927],19.460005
[14.01],16.998766
[3.9054],14.543647
[3.9054],8.012596
[3.8638],5.5862107
[119.0121],14.543647
[119.0121],9.746301
[118.298],3.962273
[118.2972],113.66494
[116.1841],110.80008
[0.0165],-1.0685924
[0.0144],103.30412
[11.7996],14.543647
[11.7996],9.811259
[11.7582],14.520095
[11.7581],12.041537
[0.0017],0.2224519
[18.7994],14.543647
[18.7994],21.686708
[16.2759],19.874842
[120.1378],14.543647
[120.1378],9.818932
[116.8812],110.76579
[111.0354],111.280685
[0.0002],2.4159865
[154.0979],14.543647
[154.0979],117.04648
[153.911],113.207085
[153.9107],144.54022
[152.9162],146.07803
[152.916],142.39987
[146.9935],133.26959
[112.0138],102.58179
[112.0126],128.60791
[40.1322],14.543647
[40.1322],46.014046
[39.2349],42.96372
[0.8559],14.543647
[0.8559],9.818419
[0.6505],4.563086
[0.0944],0.7284187
[0.0016],0.7710501
[0.0003],0.8782903
[2.75],14.543647
[2.75],9.818932
[0.0004],2.8525698
[0.0003],1.0434344
[0.0002],2.4776487
[2.9344],14.543647
[2.9344],6.79963
[2.9128],4.3770833
[1.1447],14.543647
[1.1447],9.453219
[1.054],2.0924063
[1.0511],1.1892866
[0.0717],0.54403484
[0.2715],14.543647
[0.2715],8.76476
[0.2063],3.2525291
[29.6591],14.543647
[29.6591],9.817397
[29.6233],23.732388
[28.846],21.650888
[23.5276],15.966838
[21.9746],21.292498
[20.9903],18.308144
[0.0005],1.9019164
[1.7947],14.543647
[1.7947],9.562676
[1.6476],4.3533797
[0.1091],1.8059963
[0.0518],0.35577378
[0.0516],1.3293537
[0.0503],1.4725213
[15.1918],14.543647
[15.1918],9.810237
[14.5965],17.10746
[0.0019],0.913556
[151.1048],14.543647
[151.1048],89.33174
[150.9232],112.21803
[150.9227],140.82632
[147.1674],134.93492
[147.1664],133.1947
[143.8394],128.68742
[143.8392],126.57727
[143.3256],124.943634
[111.0099],91.98149
[83.9542],91.93579
[37.3522],14.543647
[37.3522],9.818932
[36.5503],39.339417
[0.0002],1.1685215
[21.3665],14.543647
[21.3665],9.8153515
[20.6738],22.969316
[20.6737],20.919125
[0.0009],0.19359884
[27.6534],14.543647
[27.6534],9.818932
[27.5278],23.665325
[20.9852],22.332724
[0.0002],2.5097117
[10.7301],14.543647
[10.7301],8.080644
[6.9664],3.48449
[6.9453],6.347247
[6.1396],5.5219264
[3.9263],3.0837798
[3.9184],6.0198774
[6.1219],14.543647
[6.1219],5.5754256
[6.086],4.7760396
[3.2566],4.13089
[1.0923],3.4953616
[150.2234],14.543647
[150.2234],145.13783
[150.2051],144.44623
[150.2049],140.69383
[147.1764],138.94809
[147.1751],136.5784
[143.1946],131.2019
[143.1944],129.65768
[140.1609],122.048355
[0.0354],14.543647
[0.0354],9.798984
[0.0041],4.5591497
[123.1169],14.543647
[123.1169],9.816375
[123.0405],121.95496
[120.8164],119.369156
[0.0007],0.07688579
[52.1202],14.543647
[52.1202],9.818421
[49.4528],51.14679
[0.0003],2.0251408
[39.2404],14.543647
[39.2404],20.88863
[36.7146],19.664753
[18.5859],0.95952857
[18.5857],33.09642
[15.4579],28.901316
[7.0608],14.543647
[7.0608],9.58817
[7.0465],9.437551
[6.9787],7.213924
[5.128],4.6064734
[1.1722],14.543647
[1.1722],9.819443
[0.9244],4.348922
[0.0333],0.34881994
[0.0001],1.2334956
[11.2367],14.543647
[11.2367],9.76011
[10.8801],3.3067036
[10.8799],3.1592157
[2.9919],1.861667
[2.3257],6.9685416
[0.0117],4.524789
[1.3285],14.543647
[1.3285],9.818419
[1.2961],4.7422676
[0.4232],1.0696565
[0.12],0.4893218
[0.0012],1.0824687
[0.0003],1.2191541
[30.1266],14.543647
[30.1266],9.401048
[20.9389],2.9878879
[15.9298],2.644741
[12.9295],8.567789
[0.2132],1.1795081
[0.1229],12.722301
[0.0819],16.118608
[59.9883],14.543647
[59.9883],9.411789
[52.7716],2.8583844
[0.0862],1.2477576
[0.0798],55.103455
[24.8766],14.543647
[24.8766],11.927976
[14.0135],4.951925
[11.0159],12.238019
[7.0054],18.72806
[10.006],14.543647
[10.006],10.962342
[9.9914],12.654506
[9.9906],10.1568365
[6.2306],5.1925683
[18.4283],14.543647
[18.4283],6.82674
[17.6877],2.7130845
[17.6876],0.76770365
[0.6289],0.11218223
[0.6262],12.9565525
