y_test,y_pred
[131.9619],12.973817
[131.9619],129.38416
[130.2177],129.45093
[126.8508],126.70528
[0.7757],12.973817
[0.7757],2.5717614
[70.4156],12.973817
[70.4156],2.487765
[0.7127],0.020188
[7.8908],12.973817
[7.8908],3.9995549
[7.7211],1.4987514
[7.6372],1.6895962
[6.7738],0.9137713
[2.7559],0.3137038
[2.6968],3.273929
[1.8841],2.4205704
[1.6416],2.7029593
[0.8361],12.973817
[0.8361],8.781615
[0.0401],0.47252133
[0.04],0.020783776
[0.0002],0.22052415
[0.7692],12.973817
[0.7692],8.781615
[0.0215],0.656022
[0.0214],0.020859834
[0.0002],0.18992302
[21.991],12.973817
[21.991],8.529116
[21.3264],7.045685
[21.3263],5.8690286
[6.9722],1.4954926
[6.9721],12.412246
[6.1685],8.1686125
[0.4609],12.973817
[0.4609],8.781615
[0.3427],2.595379
[0.0706],0.020700429
[0.0004],0.020188
[0.0002],0.020188
[3.9064],12.973817
[3.9064],2.8636491
[3.6953],1.5400727
[3.6948],1.1317452
[1.9586],0.7935316
[1.9584],2.0905437
[0.9661],1.170981
[3.1326],12.973817
[3.1326],8.769385
[0.3377],0.33371907
[0.0007],1.8940549
[21.0037],12.973817
[21.0037],3.5383408
[20.9153],4.1601458
[18.2056],0.57588136
[4.0693],0.020188
[4.069],12.128952
[1.3482],6.574901
[51.922],12.973817
[51.922],8.77917
[49.3771],3.7154953
[49.2022],3.8933609
[49.2021],3.428936
[30.9388],5.452145
[30.9381],2.3640354
[13.158],8.1619005
[6.9091],0.6054381
[6.9089],2.6499486
[6.9086],2.668076
[6.9083],3.9251354
[4.8615],6.028376
[4.861],6.8850727
[4.8608],8.714493
[4.8464],8.41386
[4.8461],8.3616085
[0.0003],6.668106
[10.1835],12.973817
[10.1835],8.769384
[7.6592],7.2388415
[0.0007],0.9942415
[135.1192],12.973817
[135.1192],137.42973
[134.9479],134.81195
[16.0322],12.973817
[16.0322],8.769384
[15.9249],6.337167
[14.2658],13.211593
[14.205],12.369281
[6.2498],1.8060058
[0.0007],2.0639963
[0.9891],12.973817
[0.9891],2.7306602
[0.9681],0.79907393
[0.9466],0.5260107
[0.2779],0.020188
[64.716],12.973817
[64.716],8.77917
[64.6777],65.04498
[0.0003],0.020188
[34.8894],12.973817
[34.8894],8.776723
[34.8829],19.31836
[34.8826],17.837688
[18.1551],12.569158
[18.1546],22.928698
[0.0004],2.332473
[0.047],12.973817
[0.047],8.77917
[0.0324],2.9641335
[0.0009],0.020811591
[0.0003],0.020188
[2.3006],12.973817
[2.3006],8.781615
[1.0344],0.14925638
[1.0085],0.57768303
[0.0002],0.5729666
[13.8668],12.973817
[13.8668],7.083055
[13.8388],5.1203017
[12.6431],10.746005
[11.6466],9.30956
[11.6058],7.3582926
[4.9663],0.77574193
[4.6302],5.196267
[5.8626],12.973817
[5.8626],5.3592916
[5.68],5.0891185
[4.9906],4.2622375
[2.7364],2.027185
[17.0642],12.973817
[17.0642],2.6806962
[14.8737],14.640252
[14.1967],14.321644
[0.8623],0.020188
[119.0045],12.973817
[119.0045],121.376656
[118.7916],118.88938
[1.7423],12.973817
[1.7423],2.9504554
[1.6216],0.8041191
[1.0395],0.59005064
[1.012],0.91481006
[24.0236],12.973817
[24.0236],8.784061
[24.0044],10.252701
[9.1151],9.334112
[9.1063],21.430035
[0.0001],5.1603947
[15.9777],12.973817
[15.9777],2.5487263
[15.808],16.119526
