y_test,y_pred
[131.9619],13.993534
[131.9619],103.34111
[130.2177],103.823235
[126.8508],93.79988
[0.7757],18.942219
[0.7757],13.990622
[70.4156],18.942219
[70.4156],13.981528
[0.7127],4.856896
[7.8908],19.47274
[7.8908],15.328615
[7.7211],3.8902647
[7.6372],12.861746
[6.7738],8.0891285
[2.7559],4.2325354
[2.6968],3.2625303
[1.8841],3.7399452
[1.6416],3.1208284
[0.8361],13.993534
[0.8361],17.021267
[0.0401],7.9199796
[0.04],9.7444935
[0.0002],0.51227933
[0.7692],14.316006
[0.7692],15.500274
[0.0215],7.7674804
[0.0214],8.549053
[0.0002],0.034140207
[21.991],13.993534
[21.991],17.93157
[21.3264],7.8817997
[21.3263],8.84653
[6.9722],0.48897892
[6.9721],8.340412
[6.1685],6.046778
[0.4609],5.09547
[0.4609],5.7429986
[0.3427],3.3167565
[0.0706],0.22930862
[0.0004],0.000353317
[0.0002],0.000353317
[3.9064],7.071846
[3.9064],5.873483
[3.6953],5.4990096
[3.6948],7.1915145
[1.9586],1.6594386
[1.9584],3.0165634
[0.9661],1.5299057
[3.1326],13.993534
[3.1326],17.021336
[0.3377],8.44335
[0.0007],0.07091092
[21.0037],15.151571
[21.0037],13.639938
[20.9153],8.739883
[18.2056],7.8099794
[4.0693],0.000353317
[4.069],10.141432
[1.3482],6.080767
[51.922],14.316006
[51.922],15.500281
[49.3771],7.8147507
[49.2022],6.538125
[49.2021],7.754758
[30.9388],0.000353317
[30.9381],6.1315556
[13.158],4.0414147
[6.9091],0.000353317
[6.9089],5.457038
[6.9086],0.000353317
[6.9083],9.368923
[4.8615],16.048067
[4.861],18.802933
[4.8608],30.008656
[4.8464],-0.42745975
[4.8461],19.892508
[0.0003],0.000353317
[10.1835],14.316006
[10.1835],15.500311
[7.6592],7.7744875
[0.0007],0.000353317
[135.1192],6.9253664
[135.1192],91.6904
[134.9479],88.3176
[16.0322],10.009413
[16.0322],11.6085415
[15.9249],6.2667093
[14.2658],8.184195
[14.205],5.13207
[6.2498],5.538499
[0.0007],0.000353317
[0.9891],2.5049906
[0.9891],2.1929626
[0.9681],1.1650417
[0.9466],0.81490386
[0.2779],0.005910456
[64.716],16.041773
[64.716],17.12018
[64.6777],51.144108
[0.0003],0.116334334
[34.8894],18.451899
[34.8894],16.020641
[34.8829],15.635392
[34.8826],13.440201
[18.1551],10.421741
[18.1546],20.917734
[0.0004],0.000353317
[0.047],5.176745
[0.047],5.244344
[0.0324],0.22502415
[0.0009],0.000353317
[0.0003],0.000353317
[2.3006],13.032017
[2.3006],13.80217
[1.0344],5.7080855
[1.0085],5.01066
[0.0002],4.2347608
[13.8668],10.009413
[13.8668],12.2399435
[13.8388],5.7037206
[12.6431],9.102215
[11.6466],6.857396
[11.6058],4.296763
[4.9663],4.768026
[4.6302],0.000353317
[5.8626],10.009413
[5.8626],11.949476
[5.68],5.6550655
[4.9906],4.265836
[2.7364],1.7904758
[17.0642],7.918599
[17.0642],5.521792
[14.8737],9.560707
[14.1967],7.348081
[0.8623],0.34349045
[119.0045],19.47274
[119.0045],95.681946
[118.7916],93.1151
[1.7423],5.285563
[1.7423],3.7597842
[1.6216],0.9834001
[1.0395],1.6100843
[1.012],0.35323626
[24.0236],14.316006
[24.0236],15.500266
[24.0044],8.55659
[9.1151],4.512263
[9.1063],12.146703
[0.0001],0.000353317
[15.9777],15.151571
[15.9777],13.57222
[15.808],14.772394
[14.9464],10.245207
[0.7581],1.8029225
[12.104],13.993534
[12.104],17.021294
[10.2763],8.782021
[10.2762],9.106655
[0.0004],0.13992116
[0.757],7.071846
[0.757],5.9014363
[0.7306],5.139835
[0.7298],6.822168
[0.0016],1.2204621
[62.0471],14.316006
[62.0471],15.500281
[60.1934],46.8777
[60.1932],46.81175
[0.0003],0.13134748
[7.8326],2.5049906
[7.8326],2.1467743
[1.8835],0.5123674
[0.1907],0.7214496
[0.0077],0.000353317
[22.7676],5.09547
[22.7676],5.7429986
[22.7236],17.05374
