y_test,y_pred
[131.9619],16.043756
[131.9619],130.17328
[130.2177],129.87363
[126.8508],127.98258
[0.7757],16.043756
[0.7757],3.7290947
[70.4156],16.043756
[70.4156],3.6404254
[0.7127],4.67947
[7.8908],16.043755
[7.8908],4.9589987
[7.7211],3.1482694
[7.6372],2.8324807
[6.7738],1.8211837
[2.7559],0.961046
[2.6968],4.489069
[1.8841],3.4538796
[1.6416],3.3930047
[0.8361],16.043756
[0.8361],11.89434
[0.0401],3.880488
[0.04],1.5948083
[0.0002],0.40562317
[0.7692],16.043755
[0.7692],11.89434
[0.0215],4.6309977
[0.0214],2.385162
[0.0002],0.35571858
[21.991],16.043756
[21.991],9.076864
[21.3264],7.9936476
[21.3263],7.1235857
[6.9722],3.5608523
[6.9721],17.497278
[6.1685],12.516855
[0.4609],16.043755
[0.4609],11.8943405
[0.3427],6.8005857
[0.0706],0.08221862
[0.0004],0.101585716
[0.0002],0.58839846
[3.9064],16.043756
[3.9064],3.9995348
[3.6953],3.2183707
[3.6948],2.0087557
[1.9586],2.0989823
[1.9584],3.0899258
[0.9661],2.210717
[3.1326],16.043756
[3.1326],11.873198
[0.3377],1.1323298
[0.0007],2.9810374
[21.0037],16.043756
[21.0037],4.542259
[20.9153],5.3551927
[18.2056],2.4079525
[4.0693],1.6049216
[4.069],17.136274
[1.3482],9.488948
[51.922],16.043755
[51.922],11.890111
[49.3771],4.852563
[49.2022],4.641531
[49.2021],4.6060977
[30.9388],6.3900414
[30.9381],3.3573296
[13.158],8.2741995
[6.9091],1.043442
[6.9089],2.8679698
[6.9086],2.5760853
[6.9083],4.1367445
[4.8615],7.02827
[4.861],7.5786533
[4.8608],9.075331
[4.8464],7.7171955
[4.8461],6.6337547
[0.0003],3.1792738
[10.1835],16.043755
[10.1835],11.873198
[7.6592],7.6636744
[0.0007],5.3907633
[135.1192],16.043755
[135.1192],138.18079
[134.9479],134.8329
[16.0322],16.043756
[16.0322],11.873198
[15.9249],7.6095653
[14.2658],13.651384
[14.205],13.408437
[6.2498],4.4861073
[0.0007],4.669622
[0.9891],16.043755
[0.9891],3.1206446
[0.9681],1.9503944
[0.9466],0.82821476
[0.2779],0.3390356
[64.716],16.043755
[64.716],11.890112
[64.6777],66.84181
[0.0003],3.0777872
[34.8894],16.043755
[34.8894],11.885881
[34.8829],19.808792
[34.8826],18.339634
[18.1551],15.180746
[18.1546],29.823065
[0.0004],7.2116556
[0.047],16.043756
[0.047],11.890112
[0.0324],7.031682
[0.0009],1.8471187
[0.0003],0.004601866
[2.3006],16.043756
[2.3006],11.8943405
[1.0344],1.4894395
[1.0085],0.8969656
[0.0002],1.1709927
[13.8668],16.043756
[13.8668],7.744235
[13.8388],6.180918
[12.6431],11.407414
[11.6466],10.598695
[11.6058],9.911604
[4.9663],3.283972
[4.6302],6.552514
[5.8626],16.043756
[5.8626],6.1708517
[5.68],6.0912514
[4.9906],5.1312017
[2.7364],3.5009246
[17.0642],16.043756
[17.0642],3.8521
[14.8737],15.391464
[14.1967],14.820551
[0.8623],1.5420604
[119.0045],16.043755
[119.0045],122.32704
[118.7916],119.0202
[1.7423],16.043755
[1.7423],4.06473
[1.6216],1.9972312
[1.0395],1.124363
[1.012],1.3331695
[24.0236],16.043755
[24.0236],11.898568
[24.0044],11.039243
[9.1151],8.472874
[9.1063],22.559942
[0.0001],9.921305
[15.9777],16.043756
[15.9777],3.7040966
[15.808],16.572227
[14.9464],15.609032
[0.7581],0.8861878
[12.104],16.043756
[12.104],11.885881
[10.2763],11.283041
[10.2762],10.709455
[0.0004],1.0089343
[0.757],16.043756
[0.757],11.835142
[0.7306],1.6654203
[0.7298],0.58557403
[0.0016],0.2624894
[62.0471],16.043755
[62.0471],11.890111
[60.1934],62.63918
[60.1932],59.073498
[0.0003],2.8360083
[7.8326],16.043755
[7.8326],11.577209
[1.8835],0.6429851
[0.1907],0.7549907
[0.0077],7.2990623
[22.7676],16.043755
[22.7676],11.8943405
[22.7236],23.710749
[22.0129],22.469618
[0.0002],0.7107065
[0.7236],16.043755
[0.7236],3.6550941
[0.716],16.043755
[0.716],3.6446962
[0.6905],16.043755
[0.6905],3.6116984
[90.4991],16.043756
[90.4991],11.8943405
[88.8095],4.199076
[88.8093],6.8534126
[88.7608],53.207767
[60.6329],23.332502
[57.803],69.30537
[6.7355],14.887337
[0.0004],50.945595
[0.0002],50.698174
[4.7595],16.043755
[4.7595],3.5670533
[3.6329],1.4105707
[0.8581],1.9307978
[0.656],4.3484144
[78.0129],16.043755
[78.0129],11.898568
[77.1356],5.1805124
[56.7921],43.28728
[56.791],52.245487
[56.7888],48.02069
[56.7874],40.73038
[0.0003],6.586529
[0.0001],46.080093
[13.6972],16.043756
[13.6972],3.7381854
[13.6833],4.1224513
[8.9157],4.0519896
[6.5934],6.6491246
[2.5391],5.831942
[0.7821],6.551325
[4.8026],16.043755
[4.8026],11.890111
[3.7676],4.920081
[0.6151],0.47680292
[0.0567],0.22827145
[0.0008],3.0719113
[0.0003],3.340429
[61.7222],16.043755
[61.7222],11.89434
[60.7237],34.813934
[32.6496],36.914898
[0.0002],24.53541
[18.7098],16.043756
[18.7098],14.385563
[17.8381],13.460785
[17.8379],17.979761
[17.7785],16.667517
[11.9964],7.7197742
[10.8373],9.615143
[0.0456],16.043753
[0.0456],11.771713
[0.0031],5.070165
[2.9009],16.043755
[2.9009],11.890112
[2.839],1.9820372
[0.9943],1.6160882
[0.0003],1.8674966
[49.3605],16.043755
[49.3605],11.8520565
[49.3057],45.77685
[49.3048],42.738525
[42.9181],42.930454
[42.9168],41.186314
[0.0012],2.779544
[14.1927],16.043756
[14.1927],17.47885
[14.01],15.856604
[3.9054],16.043756
[3.9054],7.1075497
[3.8638],5.24597
[119.0121],16.043755
[119.0121],11.293908
[118.298],4.9198337
[118.2972],112.79262
[116.1841],111.17018
[0.0165],4.5688972
[0.0144],101.9534
[11.7996],16.043756
[11.7996],11.830914
[11.7582],13.642129
[11.7581],12.214468
[0.0017],0.9192774
[18.7994],16.043753
[18.7994],19.730474
[16.2759],19.966028
[120.1378],16.043755
[120.1378],11.89434
[116.8812],111.02954
[111.0354],113.02551
[0.0002],6.9393044
[154.0979],16.043755
[154.0979],115.72718
[153.911],112.21622
[153.9107],143.09103
[152.9162],145.36337
[152.916],141.83542
[146.9935],131.89465
[112.0138],98.36568
[112.0126],122.392624
[40.1322],16.043755
[40.1322],45.125416
[39.2349],42.972687
[0.8559],16.043755
[0.8559],11.890112
[0.6505],6.537749
[0.0944],0.16166124
[0.0016],0.24875352
[0.0003],0.7704406
[2.75],16.043755
[2.75],11.8943405
[0.0004],4.0323186
[0.0003],3.2817457
[0.0002],2.655189
[2.9344],16.043753
[2.9344],6.317507
[2.9128],4.4476914
[1.1447],16.043756
[1.1447],8.871035
[1.054],2.0344026
[1.0511],0.9352164
[0.0717],0.36777076
[0.2715],16.043756
[0.2715],3.484101
[0.2063],1.1460079
[29.6591],16.043755
[29.6591],11.881653
[29.6233],22.676235
[28.846],21.697584
[23.5276],18.402472
[21.9746],22.083254
[20.9903],18.502493
[0.0005],2.3962939
[1.7947],16.043755
[1.7947],9.775911
[1.6476],4.5616646
[0.1091],0.850472
[0.0518],0.030124515
[0.0516],1.3212793
[0.0503],1.394584
[15.1918],16.043756
[15.1918],11.822456
[14.5965],16.11917
[0.0019],1.5138731
[151.1048],16.043755
[151.1048],88.53576
[150.9232],111.23924
[150.9227],139.46089
[147.1674],136.18817
[147.1664],132.83765
[143.8394],127.42424
[143.8392],122.91905
[143.3256],118.675934
[111.0099],82.901276
[83.9542],80.009384
[37.3522],16.043755
[37.3522],11.8943405
[36.5503],39.214996
[0.0002],1.8636544
[21.3665],16.043755
[21.3665],11.86474
[20.6738],22.225973
[20.6737],20.746958
[0.0009],0.7032893
[27.6534],16.043755
[27.6534],11.89434
[27.5278],22.653372
[20.9852],26.058004
[0.0002],2.1304915
[10.7301],16.043756
[10.7301],7.152909
[6.9664],3.8327677
[6.9453],6.1722775
[6.1396],6.012023
[3.9263],2.7649062
[3.9184],6.139408
[6.1219],16.043755
[6.1219],4.178787
[6.086],4.7081194
[3.2566],3.9329655
[1.0923],3.8699136
[150.2234],16.043755
[150.2234],143.34009
[150.2051],142.83546
[150.2049],139.33125
[147.1764],139.53981
[147.1751],136.14555
[143.1946],129.91776
[143.1944],126.019135
[140.1609],115.62013
[0.0354],16.043753
[0.0354],11.729428
[0.0041],5.52953
[123.1169],16.043755
[123.1169],11.873198
[123.0405],120.79463
[120.8164],119.29828
[0.0007],5.3449535
[52.1202],16.043755
[52.1202],11.890111
[49.4528],52.1043
[0.0003],3.110583
[39.2404],16.043755
[39.2404],18.917627
[36.7146],19.749046
[18.5859],0.79131436
[18.5857],34.678165
[15.4579],30.360048
[7.0608],16.043756
[7.0608],8.157782
[7.0465],8.553347
[6.9787],7.151942
[5.128],5.168975
[1.1722],16.043756
[1.1722],11.898567
[0.9244],5.0968747
[0.0333],0.3699269
[0.0001],0.7394961
[11.2367],16.043755
[11.2367],11.4080715
[10.8801],3.6157627
[10.8799],3.0763953
[2.9919],1.8795416
[2.3257],7.336292
[0.0117],4.7798443
[1.3285],16.043755
[1.3285],11.890112
[1.2961],6.9756274
[0.4232],0.29975423
[0.12],0.15421364
[0.0012],0.9757283
[0.0003],1.031213
[30.1266],16.043756
[30.1266],8.439738
[20.9389],1.5786796
[15.9298],0.5391164
[12.9295],10.21209
[0.2132],1.2319529
[0.1229],12.578436
[0.0819],15.640988
[59.9883],16.043756
[59.9883],8.528534
[52.7716],1.8491402
[0.0862],2.4711983
[0.0798],55.278477
[24.8766],16.043756
[24.8766],10.055085
[14.0135],7.1357565
[11.0159],13.161451
[7.0054],21.14615
[10.006],16.043755
[10.006],9.148657
[9.9914],11.991158
[9.9906],10.399411
[6.2306],5.94431
[18.4283],16.043756
[18.4283],3.4754348
[17.6877],1.2828796
[17.6876],0.475651
[0.6289],0.70172477
[0.6262],14.300757
[0.5852],10.637051
[17.8556],16.043756
[17.8556],11.890112
[17.8436],19.492594
[0.0003],1.0003543
[16.8461],16.043756
[16.8461],3.3288188
[14.9036],1.679236
[14.0622],13.9479885
[14.0583],13.257919
[0.689],0.9032295
[0.4719],9.36588
[1.2443],16.043756
[1.2443],11.89434
[1.2353],2.2501676
[1.1556],1.0754471
[0.0002],0.38914332
[146.2389],16.043755
[146.2389],143.49556
[146.0635],142.65817
[146.0627],139.16473
[143.0264],138.43881
[143.0262],135.04242
[140.318],127.05284
[21.9846],16.043755
[21.9846],9.606773
[20.6965],13.18321
[11.8002],5.5756273
[11.7976],19.401976
[0.0543],5.279792
[0.1563],16.043756
[0.1563],11.890112
[0.0671],6.8627305
[0.0006],0.4166859
[0.0003],0.03726074
[0.0204],16.043755
[0.0204],11.040204
[2.638],16.043756
[2.638],5.082003
[1.7282],3.5845034
[12.8046],16.043756
[12.8046],8.970952
[11.1469],6.156063
[7.187],3.7356122
[7.1866],6.611251
[7.1852],5.0923862
[7.1425],4.260859
[7.1423],3.7036588
[6.9506],3.2145512
[6.0891],2.5672677
[6.0742],3.8348296
[6.0623],4.0157022
[2.8028],16.043756
[2.8028],5.3775835
[2.2874],2.9794395
[1.9746],1.7665336
[1.9743],2.0516632
[1.9363],2.4240687
[1.1276],16.043755
[1.1276],11.868969
[0.8659],6.438675
[0.8611],3.134564
[0.8144],0.38358507
[0.8142],0.7428913
[0.0036],0.49039385
[0.0012],0.72034955
[0.0008],0.8802054
[0.0116],16.043755
[0.0116],11.8731985
[0.0007],6.5874195
[14.2416],16.043756
[14.2416],11.89434
[14.149],15.063943
[13.3036],14.032637
[0.0002],0.7266128
[145.9254],16.043755
[145.9254],148.12323
[145.7934],145.31683
[145.7931],141.82043
[145.7097],138.38165
[145.7095],134.77466
[144.9938],128.58484
[24.3604],16.043755
[24.3604],11.877426
[23.4679],25.017763
[0.0006],0.80930305
[4.9232],16.043755
[4.9232],7.764672
[4.6548],5.9629307
[36.7498],16.043756
[36.7498],11.8943405
[36.7257],38.784203
[36.002],36.086285
[36.0017],34.688156
[0.0002],1.2437503
[145.7249],16.043755
[145.7249],148.1439
[145.7243],145.29271
[145.7236],141.78726
[145.6762],138.31544
[145.676],134.70618
[145.0147],128.4308
[14.9535],16.043756
[14.9535],11.877426
[0.9689],2.7551024
[0.9687],0.84479547
[0.0006],13.569462
[14.5253],16.043756
[14.5253],11.873198
[10.4696],10.446192
[10.4695],10.9195385
[0.0007],2.240703
[62.277],16.043755
[62.277],11.86474
[61.4219],23.784027
[61.2656],47.601772
[61.2652],44.130764
[58.2474],37.53207
[58.2473],42.015858
[48.1091],26.248041
[48.1085],31.316204
[48.0884],25.615162
[22.243],8.332074
[0.0009],8.454166
[20.8457],16.043756
[20.8457],14.3633
[20.6602],14.696524
[13.9023],9.815825
[12.9731],12.668528
[12.973],16.912693
[10.8144],9.984877
[1.1944],16.043756
[1.1944],11.873198
[1.1939],1.2220602
[0.3374],0.5199686
[0.0007],0.5862957
[63.8533],16.043755
[63.8533],35.523266
[63.7972],55.37833
[63.7967],56.096638
[57.053],56.77284
[52.7255],51.25692
[30.9189],27.572088
[21.9276],16.043755
[21.9276],5.388094
[21.1497],2.7647722
[9.9757],3.3686574
[9.9228],9.358533
[2.0107],0.6548693
[1.982],12.825625
[1.9437],10.223061
