y_test,y_pred
[131.9619],16.300701
[131.9619],134.69649
[130.2177],132.41862
[126.8508],130.0575
[0.7757],17.703842
[0.7757],16.14184
[70.4156],17.703842
[70.4156],16.12955
[0.7127],2.3850868
[7.8908],7.680303
[7.8908],5.5821977
[7.7211],1.7874935
[7.6372],2.2680545
[6.7738],1.4671199
[2.7559],1.0920726
[2.6968],2.7748125
[1.8841],3.012327
[1.6416],2.6870291
[0.8361],16.300701
[0.8361],17.768654
[0.0401],2.556218
[0.04],0.6770814
[0.0002],0.11524013
[0.7692],14.890046
[0.7692],13.211891
[0.0215],3.2439048
[0.0214],0.10248259
[0.0002],0.049252067
[21.991],16.300701
[21.991],19.133364
[21.3264],8.008925
[21.3263],7.1000013
[6.9722],4.9467974
[6.9721],16.112282
[6.1685],12.960381
[0.4609],9.157914
[0.4609],5.812317
[0.3427],1.6613004
[0.0706],-0.49512002
[0.0004],-0.009607043
[0.0002],0.24125436
[3.9064],6.072043
[3.9064],3.4920638
[3.6953],1.8716435
[3.6948],1.8540969
[1.9586],1.3112824
[1.9584],2.2808924
[0.9661],1.4681294
[3.1326],16.300701
[3.1326],17.768763
[0.3377],3.1507628
[0.0007],2.2959855
[21.0037],16.90881
[21.0037],13.780844
[20.9153],6.2819924
[18.2056],2.6916628
[4.0693],1.8132029
[4.069],14.103509
[1.3482],8.964069
[51.922],14.890046
[51.922],13.211932
[49.3771],4.8352056
[49.2022],5.7845335
[49.2021],4.133627
[30.9388],-1.6401937
[30.9381],2.3675334
[13.158],-2.8656316
[6.9091],-0.38718984
[6.9089],3.4310958
[6.9086],1.6322641
[6.9083],3.9532647
[4.8615],11.80828
[4.861],10.0997305
[4.8608],14.645228
[4.8464],1.3291402
[4.8461],3.1933255
[0.0003],-2.1536849
[10.1835],14.890046
[10.1835],13.212097
[7.6592],7.907815
[0.0007],2.0268402
[135.1192],6.4351487
[135.1192],139.91972
[134.9479],139.38254
[16.0322],11.578438
[16.0322],11.242478
[15.9249],6.4203815
[14.2658],12.612823
[14.205],10.470084
[6.2498],4.832032
[0.0007],5.542762
[0.9891],6.1770124
[0.9891],3.9791567
[0.9681],0.94272083
[0.9466],0.44244555
[0.2779],0.03899363
[64.716],18.356369
[64.716],19.069
[64.6777],67.497955
[0.0003],-0.5664105
[34.8894],17.479652
[34.8894],14.63461
[34.8829],19.700563
[34.8826],18.627428
[18.1551],16.166147
[18.1546],29.993515
[0.0004],5.749004
[0.047],6.308954
[0.047],3.9442594
[0.0324],0.24403885
[0.0009],-0.16818544
[0.0003],-0.34542248
[2.3006],14.161386
[2.3006],10.651309
[1.0344],2.8799746
[1.0085],0.51569635
[0.0002],0.4913905
[13.8668],11.578438
[13.8668],12.024766
[13.8388],5.0919294
[12.6431],10.610185
[11.6466],9.525443
[11.6058],7.285384
[4.9663],3.4642868
[4.6302],8.395767
[5.8626],11.578438
[5.8626],11.704754
[5.68],5.0001354
[4.9906],4.528993
[2.7364],1.7399426
[17.0642],10.526245
[17.0642],6.473319
[14.8737],15.021321
[14.1967],13.61254
[0.8623],1.519532
[119.0045],7.680303
[119.0045],121.295334
[118.7916],117.04584
[1.7423],6.905625
[1.7423],5.163035
[1.6216],0.7330889
[1.0395],0.6794234
[1.012],0.64774257
[24.0236],14.890046
[24.0236],13.211848
[24.0044],10.371048
[9.1151],4.1903305
[9.1063],18.535538
[0.0001],5.7122126
[15.9777],16.90881
[15.9777],13.68113
[15.808],17.725206
[14.9464],15.456874
[0.7581],-0.2875876
[12.104],16.300701
[12.104],17.768696
[10.2763],10.993888
[10.2762],10.784257
[0.0004],0.6979733
[0.757],6.072043
[0.757],3.2918074
[0.7306],0.8624019
[0.7298],0.70115286
[0.0016],-0.24556896
[62.0471],14.890046
[62.0471],13.211932
[60.1934],58.99294
[60.1932],58.31702
[0.0003],-1.2074823
[7.8326],6.1770124
[7.8326],3.9190202
[1.8835],0.8140934
[0.1907],0.07669023
[0.0077],6.5791273
[22.7676],9.157914
[22.7676],5.812317
[22.7236],21.9841
[22.0129],21.535818
[0.0002],0.11719146
[0.7236],7.680303
[0.7236],5.3494573
[0.716],7.680303
[0.716],5.34753
[0.6905],7.680303
[0.6905],5.3410654
[90.4991],18.533684
[90.4991],20.198078
[88.8095],8.29159
[88.8093],7.8613687
[88.7608],56.107014
[60.6329],22.779846
[57.803],64.38725
[6.7355],16.804287
[0.0004],58.52947
[0.0002],50.398308
[4.7595],19.28333
[4.7595],20.033642
[3.6329],3.4995005
[0.8581],1.1940086
[0.656],1.8789766
[78.0129],14.890046
[78.0129],13.211848
[77.1356],2.151804
[56.7921],38.37726
[56.791],54.38392
[56.7888],53.098705
[56.7874],43.18526
[0.0003],1.598572
[0.0001],48.793888
[13.6972],16.90881
[13.6972],13.685185
[13.6833],5.388289
[8.9157],1.6053904
[6.5934],3.9570186
[2.5391],5.278057
[0.7821],4.478712
[4.8026],19.28333
[4.8026],19.860073
[3.7676],0.99535185
[0.6151],0.688237
[0.0567],-0.20710704
[0.0008],1.9921316
[0.0003],2.2245157
[61.7222],19.28333
[61.7222],19.860048
[60.7237],37.6657
[32.6496],32.18456
[0.0002],21.461864
[18.7098],18.533684
[18.7098],23.802778
[17.8381],17.55093
[17.8379],20.59977
[17.7785],17.974976
[11.9964],8.198653
[10.8373],7.514635
[0.0456],5.908796
[0.0456],3.277525
[0.0031],0.4826819
[2.9009],6.1770124
[2.9009],3.917373
[2.839],0.9558833
[0.9943],0.87918
[0.0003],0.8524559
[49.3605],18.356369
[49.3605],19.069199
[49.3057],46.399902
[49.3048],41.412758
[42.9181],46.110058
[42.9168],40.72745
[0.0012],-1.2046392
[14.1927],6.072043
[14.1927],16.213501
[14.01],15.066163
[3.9054],15.140992
[3.9054],13.467096
[3.8638],4.5322256
[119.0121],6.1770124
[119.0121],3.920511
[118.298],-0.21492574
[118.2972],114.24103
[116.1841],114.07457
[0.0165],0.33377483
[0.0144],99.49556
[11.7996],16.300701
[11.7996],17.768982
[11.7582],13.972955
[11.7581],12.415887
[0.0017],-0.43176982
[18.7994],6.6882944
[18.7994],19.061115
[16.2759],17.472
[120.1378],19.28333
[120.1378],19.860048
[116.8812],115.28938
[111.0354],111.83597
[0.0002],3.1434724
[154.0979],17.479652
[154.0979],116.06607
[153.911],111.99651
[153.9107],148.98735
[152.9162],147.5454
[152.916],143.86838
[146.9935],128.98378
[112.0138],101.518616
[112.0126],121.98296
[40.1322],7.680303
[40.1322],44.32311
[39.2349],38.656246
[0.8559],9.157914
[0.8559],5.8123417
[0.6505],1.0846369
[0.0944],-0.62689203
[0.0016],0.15356591
[0.0003],0.41560748
[2.75],7.680303
[2.75],5.180253
[0.0004],2.4885502
[0.0003],0.08830789
[0.0002],1.0959496
[2.9344],5.908796
[2.9344],4.7056375
[2.9128],3.0251749
[1.1447],6.467254
[1.1447],3.6093519
[1.054],1.1568564
[1.0511],0.5163172
[0.0717],-0.0050580166
[0.2715],17.703842
[0.2715],16.03079
[0.2063],4.1499095
[29.6591],6.1770124
[29.6591],3.917418
[29.6233],21.05567
[28.846],21.85616
[23.5276],15.395269
[21.9746],19.663694
[20.9903],18.42334
[0.0005],0.4638584
[1.7947],17.479652
[1.7947],14.643079
[1.6476],1.5121577
[0.1091],0.20286134
[0.0518],-0.51277035
[0.0516],0.7258399
[0.0503],0.8116477
[15.1918],16.300701
[15.1918],17.769028
[14.5965],15.815246
[0.0019],0.3220581
[151.1048],17.479652
[151.1048],88.85665
[150.9232],110.975945
[150.9227],145.24733
[147.1674],138.82196
[147.1664],136.10426
[143.8394],129.44006
[143.8392],126.95912
[143.3256],118.24026
[111.0099],88.51194
[83.9542],81.94725
[37.3522],9.157914
[37.3522],5.812317
[36.5503],37.892246
[0.0002],0.75576645
[21.3665],14.890046
[21.3665],13.212181
[20.6738],21.42715
[20.6737],20.144081
[0.0009],-0.24164626
[27.6534],19.28333
[27.6534],19.860048
[27.5278],23.774364
[20.9852],22.165264
[0.0002],1.6138041
[10.7301],14.161386
[10.7301],11.782641
[6.9664],3.9857194
[6.9453],5.379803
[6.1396],2.9373674
[3.9263],2.4320555
[3.9184],3.948901
[6.1219],6.4351487
[6.1219],3.4998195
[6.086],4.5613737
