y_test,y_pred
[131.9619],16.313137
[131.9619],105.01799
[130.2177],105.02274
[126.8508],94.1535
[0.7757],17.48886
[0.7757],16.663834
[70.4156],17.48886
[70.4156],16.635983
[0.7127],5.168879
[7.8908],14.341157
[7.8908],13.898915
[7.7211],7.0559325
[7.6372],15.844006
[6.7738],7.5396905
[2.7559],3.5868304
[2.6968],1.0666492
[1.8841],5.0545464
[1.6416],0.60746723
[0.8361],16.313137
[0.8361],15.145284
[0.0401],7.913231
[0.04],7.971971
[0.0002],0.019915354
[0.7692],15.295473
[0.7692],14.127619
[0.0215],6.9104366
[0.0214],6.9460807
[0.0002],0.019915354
[21.991],16.313137
[21.991],17.872108
[21.3264],11.040538
[21.3263],11.036451
[6.9722],1.6358085
[6.9721],14.063463
[6.1685],9.17834
[0.4609],7.877987
[0.4609],6.710134
[0.3427],1.2510736
[0.0706],0.019915354
[0.0004],0.019915354
[0.0002],0.019915354
[3.9064],7.866871
[3.9064],7.0525393
[3.6953],5.5775394
[3.6948],7.1817164
[1.9586],2.8170815
[1.9584],3.8489838
[0.9661],1.8032845
[3.1326],16.313137
[3.1326],15.145505
[0.3377],5.991351
[0.0007],0.019915354
[21.0037],15.072795
[21.0037],14.500854
[20.9153],9.354346
[18.2056],7.439921
[4.0693],0.019915354
[4.069],12.863963
[1.3482],6.8075223
[51.922],15.295473
[51.922],14.127663
[49.3771],8.10392
[49.2022],6.3864822
[49.2021],8.843595
[30.9388],0.019915354
[30.9381],5.5250545
[13.158],0.019915354
[6.9091],0.019915354
[6.9089],5.7049894
[6.9086],0.019915354
[6.9083],10.014676
[4.8615],20.007353
[4.861],20.086784
[4.8608],35.351307
[4.8464],0.019915354
[4.8461],22.786297
[0.0003],0.019915354
[10.1835],15.295473
[10.1835],14.12784
[7.6592],9.357359
[0.0007],0.019915354
[135.1192],7.737864
[135.1192],89.564835
[134.9479],88.78933
[16.0322],12.971257
[16.0322],11.803621
[15.9249],6.5010386
[14.2658],6.571887
[14.205],2.6781282
[6.2498],4.1699944
[0.0007],0.019915354
[0.9891],3.338748
[0.9891],2.2936585
[0.9681],1.0603445
[0.9466],0.4443402
[0.2779],0.019915354
[64.716],18.089708
[64.716],16.921898
[64.6777],53.237423
[0.0003],0.019915354
[34.8894],18.17718
[34.8894],17.009415
[34.8829],18.1627
[34.8826],18.41583
[18.1551],11.1950655
[18.1546],19.577797
[0.0004],0.019915354
[0.047],5.649522
[0.047],4.4817133
[0.0324],0.019915354
[0.0009],0.019915354
[0.0003],0.019915354
[2.3006],14.190869
[2.3006],13.023015
[1.0344],5.9942865
[1.0085],3.4419534
[0.0002],0.019915354
[13.8668],12.971257
[13.8668],13.850189
[13.8388],5.8874407
[12.6431],5.9213805
[11.6466],5.33639
[11.6058],2.520903
[4.9663],4.066961
[4.6302],0.019915354
[5.8626],12.971257
[5.8626],13.012995
[5.68],5.8156376
[4.9906],4.0322886
[2.7364],1.9463831
[17.0642],8.403313
[17.0642],7.616566
[14.8737],9.512124
[14.1967],5.582529
[0.8623],0.019915354
[119.0045],14.341157
[119.0045],95.79659
[118.7916],94.88997
[1.7423],7.094304
[1.7423],6.373735
[1.6216],3.8310945
[1.0395],3.2233825
[1.012],1.2746105
[24.0236],15.295473
[24.0236],14.127574
[24.0044],11.194874
[9.1151],1.2379718
[9.1063],14.467301
[0.0001],0.019915354
[15.9777],15.072795
[15.9777],14.239987
[15.808],14.876346
[14.9464],11.165961
[0.7581],0.019915354
[12.104],16.313137
[12.104],15.145372
[10.2763],11.945058
[10.2762],12.497097
[0.0004],0.019915354
[0.757],7.866871
[0.757],6.6261616
[0.7306],5.049467
[0.7298],6.871456
[0.0016],2.6797073
[62.0471],15.295473
[62.0471],14.127663
[60.1934],46.762833
[60.1932],49.182446
[0.0003],0.019915354
[7.8326],3.338748
[7.8326],2.1742108
[1.8835],0.6120615
[0.1907],0.39656797
[0.0077],0.019915354
[22.7676],7.877987
[22.7676],6.710134
[22.7236],18.615217
[22.0129],16.177906
[0.0002],0.019915354
[0.7236],14.341157
[0.7236],13.493094
[0.716],14.341157
[0.716],13.489735
[0.6905],14.341157
[0.6905],13.478462
[90.4991],18.811499
[90.4991],17.643642
[88.8095],12.409343
[88.8093],10.496716
[88.7608],45.375015
[60.6329],16.20384
[57.803],44.7121
[6.7355],17.548586
[0.0004],63.180305
[0.0002],47.147686
[4.7595],21.906801
[4.7595],21.028858
[3.6329],7.058481
[0.8581],3.2763088
[0.656],0.20972781
[78.0129],15.295473
[78.0129],14.127574
[77.1356],6.759083
[56.7921],22.357351
[56.791],42.673306
[56.7888],40.972305
[56.7874],41.78343
[0.0003],7.5479927
[0.0001],0.019915354
[13.6972],15.072795
[13.6972],14.250597
[13.6833],8.612044
[8.9157],4.5141444
[6.5934],1.9152333
[2.5391],7.764401
[0.7821],3.815689
[4.8026],21.906801
[4.8026],20.738993
[3.7676],0.41040784
[0.6151],2.5157022
[0.0567],0.019915354
[0.0008],0.019915354
[0.0003],0.019915354
[61.7222],21.906801
[61.7222],20.738947
[60.7237],27.31676
[32.6496],16.854267
[0.0002],9.876852
[18.7098],18.811499
[18.7098],22.434406
[17.8381],18.993717
[17.8379],17.396376
[17.7785],13.445349
[11.9964],7.634497
[10.8373],5.435568
[0.0456],0.019915354
[0.0456],0.019915354
[0.0031],0.3763292
[2.9009],3.338748
[2.9009],2.1709397
[2.839],1.0609376
[0.9943],0.45299023
[0.0003],0.019915354
[49.3605],18.089708
[49.3605],16.922297
[49.3057],36.964245
[49.3048],35.15662
[42.9181],32.417587
[42.9168],39.449856
[0.0012],0.019915354
[14.1927],7.866871
[14.1927],13.315693
[14.01],10.524578
[3.9054],15.834733
[3.9054],16.374863
[3.8638],9.504317
[119.0121],3.338748
