y_test,y_pred
[11.0481],25.324364
[11.0481],17.497868
[11.0265],15.2988205
[11.0263],11.1143465
[0.0002],-0.102542296
[53.2961],25.324364
[53.2961],41.086044
[53.2315],36.85397
[53.231],32.71475
[32.5206],27.52223
[32.5201],45.11399
[32.4772],40.740696
[53.2872],25.324364
[53.2872],41.082924
[53.228],36.88156
[53.2276],32.73666
[32.5423],27.545227
[32.5419],45.110577
[32.4741],40.70649
[11.9445],25.324366
[11.9445],15.414941
[11.3767],11.944691
[11.3766],8.335237
[8.261],4.6968083
[8.2608],4.403457
[1.2103],-1.1296185
[53.2128],25.324364
[53.2128],41.06223
[53.2125],36.93311
[53.2122],32.726315
[32.5319],27.53502
[32.5315],45.095005
[32.4535],40.623577
[53.216],25.324364
[53.216],17.497868
[52.6053],35.804626
[52.605],32.240414
[32.0484],27.055004
[32.0479],44.484684
[0.0002],7.8284707
[53.2109],25.324364
[53.2109],41.061825
[52.6076],36.225147
[52.6073],32.65295
[32.4589],27.486977
[32.4586],44.487206
[32.4531],40.696075
[46.947],25.324364
[46.947],17.082005
[46.4114],7.997977
[0.2573],8.507975
[0.2549],0.5144259
[0.2548],38.26048
[0.2418],34.57797
[4.3365],25.324364
[4.3365],17.490469
[0.0045],5.3379693
[4.1649],25.324366
[4.1649],16.038387
[2.1139],5.2385545
[2.1138],2.877026
[0.9476],0.7269727
[0.9474],-0.43788373
[0.8481],-1.2676572
[7.0184],25.324366
[7.0184],17.146206
[5.9592],8.192997
[5.9591],5.3465495
[5.0424],2.7351928
[5.0423],1.4390494
[0.2045],-2.369255
[42.7128],25.324364
[42.7128],50.42484
[41.7699],46.17276
[1.6254],25.324364
[1.6254],17.496834
[1.011],6.477406
[0.0008],2.349403
[1.6068],25.324364
[1.6068],17.497353
[1.0069],6.5187907
[0.0005],2.3423228
[31.2527],25.324364
[31.2527],17.497696
[30.9562],29.037003
[30.956],25.141882
[30.042],25.055042
[30.0419],21.809887
[24.9848],13.596426
[24.9846],14.919915
[0.0003],-5.0055413
[43.0083],25.324364
[43.0083],17.497868
[41.9942],45.375454
[41.994],42.23566
[0.0002],-0.5598167
[0.0666],25.324366
[0.0666],17.484266
[0.0081],9.424776
[13.0932],25.324364
[13.0932],17.489431
[12.2921],5.9727883
[1.0474],2.1682773
[0.0051],8.178997
[5.8184],25.324364
[5.8184],17.497696
[4.9597],8.15762
[4.7971],5.1163335
[0.0003],0.62400305
[0.8698],25.324366
[0.8698],17.497868
[0.2397],7.9965425
[0.1378],3.927208
[0.1377],0.5234529
[0.0002],-1.1174024
[29.2262],25.324366
[29.2262],32.516247
[29.2215],29.33228
[29.2214],25.130026
[24.9729],20.720703
[24.9728],20.98532
[23.9497],15.88197
[4.0529],25.324364
[4.0529],17.321262
[3.9992],9.335007
[0.1241],1.9999434
[0.1028],2.2761278
[82.0412],25.324364
[82.0412],72.75235
[81.2471],72.6108
[81.2418],71.472115
[81.2348],77.456245
[81.2345],72.74395
[71.0917],57.596844
