y_test,y_pred
[11.0481],20.925226
[11.0481],19.928062
[11.0265],9.869282
[11.0263],9.504569
[0.0002],0.00039190517
[53.2961],26.748562
[53.2961],50.42036
[53.2315],44.352497
[53.231],42.213543
[32.5206],44.677433
[32.5201],39.32853
[32.4772],33.909878
[53.2872],26.748562
[53.2872],50.416794
[53.228],44.379856
[53.2276],42.237675
[32.5423],44.68748
[32.5419],39.3257
[32.4741],33.891308
[11.9445],18.947128
[11.9445],6.49092
[11.3767],8.551187
[11.3766],7.554036
[8.261],4.1288376
[8.2608],6.9448023
[1.2103],1.2952665
[53.2128],26.748562
[53.2128],50.39311
[53.2125],44.37945
[53.2122],42.22625
[32.5319],44.671196
[32.5315],39.31311
[32.4535],33.82478
[53.216],26.748562
[53.216],21.163073
[52.6053],43.67172
[52.605],41.691097
[32.0484],43.987766
[32.0479],38.819965
[0.0002],4.7025595
[53.2109],26.748562
[53.2109],50.39265
[52.6076],44.166714
[52.6073],42.145416
[32.4589],44.22501
[32.4586],38.821857
[32.4531],33.855595
[46.947],22.81526
[46.947],14.142932
[46.4114],0.77909225
[0.2573],0.28497672
[0.2549],0.00039190517
[0.2548],15.726348
[0.2418],7.977911
[4.3365],5.7919044
[4.3365],8.245275
[0.0045],0.14871663
[4.1649],18.947128
[4.1649],8.702517
[2.1139],1.5687418
[2.1138],0.5954406
[0.9476],0.00039190517
[0.9474],0.845012
[0.8481],0.8236335
[7.0184],18.947128
[7.0184],14.455933
[5.9592],4.879226
[5.9591],4.1823893
[5.0424],0.05844801
[5.0423],3.212608
[0.2045],0.4653011
[42.7128],78.371284
[42.7128],55.91353
[41.7699],49.774094
[1.6254],63.008457
[1.6254],69.1585
[1.011],22.175493
[0.0008],0.00039190517
[1.6068],63.008457
[1.6068],69.16378
[1.0069],22.24969
[0.0005],0.00039190517
[31.2527],22.81526
[31.2527],17.3216
[30.9562],24.569643
[30.956],23.25834
[30.042],27.305
[30.0419],23.027006
[24.9848],3.8138638
[24.9846],9.894869
[0.0003],0.00039190517
[43.0083],20.925226
[43.0083],19.928062
[41.9942],42.00342
[41.994],40.97794
[0.0002],0.00039190517
[0.0666],18.947128
[0.0666],16.351164
[0.0081],3.458467
[13.0932],23.080545
[13.0932],40.81791
[12.2921],10.221713
[1.0474],2.0493956
[0.0051],1.0998551
[5.8184],31.118914
[5.8184],17.96449
[4.9597],5.749914
[4.7971],4.1221037
[0.0003],0.00039190517
[0.8698],18.947128
[0.8698],16.428164
[0.2397],0.82270116
[0.1378],0.027920073
[0.1377],0.32783595
[0.0002],0.00039190517
[29.2262],18.947128
[29.2262],32.509205
[29.2215],25.517609
[29.2214],23.334766
[24.9729],14.252331
[24.9728],13.410886
[23.9497],5.720174
[4.0529],6.22501
[4.0529],7.29783
[3.9992],0.80674046
[0.1241],0.9559429
[0.1028],0.4235158
[82.0412],22.81526
[82.0412],97.55353
[81.2471],73.38993
[81.2418],67.48101
[81.2348],75.70078
[81.2345],92.46009
[71.0917],73.66847
[68.8645],13.506234
[63.9872],6.1430945
[4.9449],22.81526
[4.9449],17.32293
[4.3256],3.7325058
[0.0002],0.00039190517
[3.9646],18.947128
[3.9646],14.166402
[0.316],5.3901052
[0.3159],0.46131027
[0.314],0.00039190517
[0.3139],0.23503123
[0.2348],0.7767687
[0.7868],5.7919044
[0.7868],8.26772
[0.0022],0.15793197
[11.9529],24.247936
[11.9529],12.284944
[11.8828],9.950571
[8.265],6.183623
[8.0125],1.994063
[8.0124],7.223646
[0.0063],0.8739073
[13.9028],18.947128
[13.9028],16.428164
[10.2485],8.231777
[9.0607],5.8095737
[9.0606],7.161529
[0.0002],0.00039190517
[4.894],22.81526
[4.894],17.32293
[4.3247],3.7393494
[0.0002],0.00039190517
[4.8631],22.81526
[4.8631],17.32293
[4.3239],3.7431498
[0.0002],0.00039190517
[4.852],22.81526
[4.852],17.316275
[4.3229],3.7436473
[0.0007],0.00039190517
[28.1035],22.81526
[28.1035],17.32293
[25.2214],18.932878
[24.9629],24.194658
[24.9627],12.253401
[24.9626],19.384853
[22.6838],1.495232
[22.6834],5.6191435
[0.0002],0.00039190517
[132.0261],31.118914
[132.0261],38.22401
[131.9264],35.188473
[131.9262],28.886148
[44.1736],47.39701
[44.1733],38.481457
[29.9345],120.393936
[29.9343],109.83399
[28.0872],98.180405
[123.9442],24.247936
[123.9442],12.312134
[121.0831],1.9725397
[0.0029],0.80557495
[0.0025],0.20822628
[0.001],1.4492657
[0.0006],17.233381
[0.0002],16.252722
[8.7003],47.100956
[8.7003],39.193295
[5.7659],0.35872108
[5.7446],3.1650636
[0.0013],0.00039190517
[0.0009],0.00039190517
[8.6976],47.100956
[8.6976],39.20064
[5.7677],0.35857916
[5.7471],3.1680179
[0.0008],0.00039190517
[0.0004],0.00039190517
