y_test,y_pred
[11.0481],21.528046
[11.0481],18.470009
[11.0265],14.580569
[11.0263],8.483846
[0.0002],-0.14881131
[53.2961],31.688843
[53.2961],43.440918
[53.2315],38.305378
[53.231],37.09226
[32.5206],27.58508
[32.5201],28.290485
[32.4772],20.705486
[53.2872],31.688843
[53.2872],43.438435
[53.228],38.32664
[53.2276],37.109695
[32.5423],27.597551
[32.5419],28.28901
[32.4741],20.689621
[11.9445],17.895555
[11.9445],12.394359
[11.3767],8.691185
[11.3766],5.2148046
[8.261],0.9617252
[8.2608],6.732398
[1.2103],2.4245634
[53.2128],31.688843
[53.2128],43.421925
[53.2125],38.36218
[53.2122],37.10144
[32.5319],27.590504
[32.5315],28.282284
[32.4535],20.648983
[53.216],31.688843
[53.216],25.786036
[52.6053],37.525936
[52.605],36.71449
[32.0484],27.269676
[32.0479],28.018723
[0.0002],11.739221
[53.2109],31.688843
[53.2109],43.421604
[52.6076],37.85644
[52.6073],37.04302
[32.4589],27.509798
[32.4586],28.019806
[32.4531],20.681747
[46.947],22.259384
[46.947],16.3687
[46.4114],4.031193
[0.2573],1.282843
[0.2549],0.2549589
[0.2548],18.052658
[0.2418],8.760564
[4.3365],6.8534675
[4.3365],5.624602
[0.0045],0.35676816
[4.1649],17.895555
[4.1649],12.267883
[2.1139],6.542304
[2.1138],4.147526
[0.9476],0.33966616
[0.9474],6.0041976
[0.8481],2.0197694
[7.0184],17.895555
[7.0184],12.043144
[5.9592],7.739618
[5.9591],4.4480143
[5.0424],0.4264703
[5.0423],6.2751184
[0.2045],2.1231172
[42.7128],53.422848
[42.7128],60.28939
[41.7699],58.770214
[1.6254],46.547264
[1.6254],33.022747
[1.011],23.369991
[0.0008],3.9237013
[1.6068],46.547264
[1.6068],33.02259
[1.0069],23.371687
[0.0005],3.9220839
[31.2527],22.259384
[31.2527],16.280655
[30.9562],20.735737
[30.956],17.471603
[30.042],20.069736
[30.0419],19.64444
[24.9848],5.128477
[24.9846],18.155087
[0.0003],0.5672987
[43.0083],21.528046
[43.0083],18.470009
[41.9942],30.565956
[41.994],29.545147
[0.0002],0.06848338
[0.0666],17.895555
[0.0666],11.974564
[0.0081],6.7115455
[13.0932],28.83451
[13.0932],21.111486
[12.2921],13.253261
[1.0474],9.912265
[0.0051],3.4608004
[5.8184],24.62871
[5.8184],16.827965
[4.9597],10.960606
[4.7971],6.14167
[0.0003],0.24488977
[0.8698],17.895555
[0.8698],11.971805
[0.2397],4.024856
[0.1378],0.8101122
[0.1377],4.1751204
[0.0002],0.24991086
[29.2262],17.895555
[29.2262],24.261559
[29.2215],19.657137
[29.2214],17.393494
[24.9729],2.6931078
[24.9728],12.449932
[23.9497],4.3966947
[4.0529],5.7024536
[4.0529],6.810814
[3.9992],3.5756745
[0.1241],5.441563
[0.1028],1.1912515
[82.0412],22.259384
[82.0412],59.898117
[81.2471],58.983585
[81.2418],54.84623
[81.2348],56.949776
[81.2345],104.20406
[71.0917],89.374596
[68.8645],40.247383
[63.9872],30.30892
[4.9449],22.259384
[4.9449],16.280617
[4.3256],4.3247795
[0.0002],0.3823512
[3.9646],17.895555
[3.9646],12.053724
[0.316],6.081793
[0.3159],4.1021137
[0.314],0.25869802
[0.3139],5.877529
[0.2348],2.006074
[0.7868],6.8534675
[0.7868],5.624129
[0.0022],0.033793125
[11.9529],21.011326
[11.9529],12.558086
[11.8828],7.7890453
[8.265],4.732618
[8.0125],0.44074813
[8.0124],6.797912
[0.0063],2.4054532
[13.9028],17.895555
[13.9028],11.971805
[10.2485],4.8945394
[9.0607],0.6792607
[9.0606],6.5854673
[0.0002],0.08024648
[4.894],22.259384
[4.894],16.280617
[4.3247],4.3236275
[0.0002],0.37878326
[4.8631],22.259384
[4.8631],16.280617
[4.3239],4.3229146
[0.0002],0.37662318
[4.852],22.259384
[4.852],16.2808
[4.3229],4.3226233
