y_test,y_pred
[11.0481],17.744698
[11.0481],10.968647
[11.0265],10.984965
[11.0263],10.938409
[0.0002],0.5788628
[53.2961],25.410425
[53.2961],50.134857
[53.2315],34.491676
[53.231],40.615158
[32.5206],30.179356
[32.5201],44.268078
[32.4772],32.02672
[53.2872],25.410425
[53.2872],50.131824
[53.228],34.517635
[53.2276],40.63687
[32.5423],30.203743
[32.5419],44.26468
[32.4741],31.996292
[11.9445],16.702675
[11.9445],13.432939
[11.3767],9.525761
[11.3766],6.5802274
[8.261],2.0460002
[8.2608],1.0854293
[1.2103],-0.187694
[53.2128],25.410425
[53.2128],50.111664
[53.2125],34.557877
[53.2122],40.62659
[32.5319],30.19367
[32.5315],44.249237
[32.4535],31.913319
[53.216],25.410425
[53.216],18.068428
[52.6053],33.53012
[52.605],40.14476
[32.0484],29.714933
[32.0479],43.64404
[0.0002],2.5053751
[53.2109],25.410425
[53.2109],50.111267
[52.6076],33.942703
[52.6073],40.55385
[32.4589],30.16999
[32.4586],43.646507
[32.4531],31.974188
[46.947],20.990137
[46.947],15.095102
[46.4114],4.276313
[0.2573],2.0644784
[0.2549],0.5730098
[0.2548],25.987558
[0.2418],20.85723
[4.3365],17.676472
[4.3365],11.372209
[0.0045],3.3092046
[4.1649],16.702675
[4.1649],13.068446
[2.1139],1.6368693
[2.1138],1.8332378
[0.9476],0.55585206
[0.9474],0.0711744
[0.8481],0.17171063
[7.0184],16.702675
[7.0184],12.420773
[5.9592],5.827628
[5.9591],3.9041202
[5.0424],0.9371213
[5.0423],0.41989923
[0.2045],-0.25161517
[42.7128],16.994068
[42.7128],54.63176
[41.7699],40.66523
[1.6254],25.780918
[1.6254],14.867154
[1.011],11.939535
[0.0008],2.5216596
[1.6068],25.780918
[1.6068],14.8668585
[1.0069],11.94896
[0.0005],2.5206997
[31.2527],20.990137
[31.2527],14.849942
[30.9562],26.428806
[30.956],26.278938
[30.042],16.11685
[30.0419],19.010193
[24.9848],7.8386064
[24.9846],11.101836
[0.0003],-2.4180982
[43.0083],17.744698
[43.0083],10.968647
[41.9942],40.55461
[41.994],41.245335
[0.0002],-0.74027944
[0.0666],16.702675
[0.0666],12.223131
[0.0081],2.3071997
[13.0932],19.735943
[13.0932],12.760411
[12.2921],3.8538396
[1.0474],1.0388439
[0.0051],1.7177635
[5.8184],26.637236
[5.8184],18.875328
[4.9597],10.421785
[4.7971],6.34826
[0.0003],0.38894427
[0.8698],16.702675
[0.8698],12.215179
[0.2397],4.0905256
[0.1378],2.8874052
[0.1377],0.77831125
[0.0002],-0.069668755
[29.2262],16.702675
[29.2262],36.116528
[29.2215],26.76965
[29.2214],23.234509
[24.9729],11.192108
[24.9728],10.092066
[23.9497],6.1821785
[4.0529],23.548813
[4.0529],18.656189
[3.9992],4.8766093
[0.1241],1.4966139
[0.1028],1.0238173
[82.0412],20.990137
[82.0412],78.79197
[81.2471],74.03472
[81.2418],69.189804
[81.2348],71.98233
[81.2345],70.96498
[71.0917],48.935707
[68.8645],51.752647
[63.9872],42.564655
[4.9449],20.990137
[4.9449],14.849839
[4.3256],8.276657
[0.0002],1.3787917
[3.9646],16.702675
[3.9646],12.451264
[0.316],1.1762227
[0.3159],1.729932
[0.314],0.57783
[0.3139],-0.09185363
[0.2348],0.1598198
[0.7868],17.676472
[0.7868],11.369917
[0.0022],3.6396432
[11.9529],19.982405
[11.9529],13.508701
[11.8828],9.882219
[8.265],3.786156
[8.0125],1.382627
[8.0124],1.1605797
[0.0063],-0.31434393
[13.9028],16.702675
[13.9028],12.215179
[10.2485],10.217713
[9.0607],2.7787879
[9.0606],1.9529902
[0.0002],1.3892719
[4.894],20.990137
[4.894],14.849839
[4.3247],8.319045
[0.0002],1.3723582
[4.8631],20.990137
[4.8631],14.849839
[4.3239],8.344305
[0.0002],1.3685005
[4.852],20.990137
[4.852],14.8503475
[4.3229],8.352053
[0.0007],1.3673428
[28.1035],20.990137
[28.1035],14.849839
[25.2214],21.996403
[24.9629],20.624622
[24.9627],18.578825
[24.9626],10.915745
[22.6838],2.4447088
[22.6834],1.3460008
[0.0002],-1.4981843
[132.0261],26.637236
[132.0261],46.963108
[131.9264],36.63091
[131.9262],31.377542
[44.1736],2.1504514
[44.1733],33.258858
[29.9345],100.335266
[29.9343],106.35188
[28.0872],94.406075
[123.9442],19.982405
[123.9442],13.502623
[121.0831],2.8647797
[0.0029],4.6486735
[0.0025],1.0381229
[0.001],0.22697414
[0.0006],92.90675
[0.0002],90.0473
[8.7003],23.242313
[8.7003],17.060673
[5.7659],4.6497874
[5.7446],4.704819
[0.0013],0.19063999
[0.0009],0.17662396
[8.6976],23.242313
[8.6976],17.060173
[5.7677],4.6533146
[5.7471],4.706864
[0.0008],0.19037212
[0.0004],0.17642654
[8.6796],23.242313
[8.6796],17.06147
[8.5973],2.8832138
[5.9436],8.254065
[5.7495],3.080446
[5.7335],2.1823711
[0.0022],-0.9618403
[0.0017],-1.1850883
[8.6698],23.242313
[8.6698],17.060574
[8.5681],2.882641
[5.9374],8.267982
[5.7426],3.0782697
[5.7274],2.1817782
[0.0012],-0.9632875
[0.0008],-1.1857885
[40.0616],18.931238
[40.0616],14.555825
[37.6693],28.651608
[27.9358],22.116798
[0.7378],-0.65572715
[3.6408],20.990137
[3.6408],14.849942
[2.2213],7.851193
[1.9681],2.0893962
[1.968],0.9477987
[0.0003],0.3033011
[43.5191],25.410425
[43.5191],50.114502
[43.4179],34.439796
[42.4861],48.25023
[32.4991],31.097002
[32.4564],28.4379
[2.1331],20.990137
[2.1331],15.555578
[1.1909],7.353829
[0.9666],1.9350135
[0.9665],0.80257523
[0.966],0.084781066
[0.9659],-0.09466873
[0.6954],-0.6399662
[2.1268],20.990137
[2.1268],15.555273
[1.1906],7.364266
[0.9697],1.936695
[0.9696],2.0123885
[0.6951],0.70465696
[91.3399],16.702675
[91.3399],12.215179
[91.2892],95.43266
[0.0002],-0.13144432
[42.2601],17.024515
[42.2601],51.679047
[42.0685],41.97545
[29.0066],22.379112
[29.0066],12.153536
[26.6466],24.294502
[26.6464],24.350464
[0.0001],1.5341069
[121.958],26.637236
[121.958],18.87695
[114.776],15.656731
[111.725],15.696982
[104.6541],4.0862055
[104.6534],6.221978
[44.8378],-0.5823269
[43.2071],14.594534
[43.2069],13.79315
[41.8253],4.0446677
[41.8252],5.961215
[16.8524],23.278206
[16.8523],49.628204
[16.8499],41.61785
[16.8498],47.21625
[0.0019],33.23703
[38.9607],20.990137
[38.9607],39.004623
[36.7959],39.297066
[24.0622],22.083942
[2.1901],19.982405
[2.1901],15.684971
[0.1543],25.780918
[0.1543],15.018642
[7.6628],23.548813
[7.6628],18.553318
[6.8963],9.406864
[6.7103],4.527048
[0.0004],2.575528
[108.5732],25.780918
[108.5732],14.866563
[108.5148],118.123856
[0.0002],-0.5704827
[8.2812],27.631546
[8.2812],17.200499
[8.1366],15.032362
[0.0011],2.5048647
[48.1326],20.990137
[48.1326],14.849839
[46.836],22.189756
[18.8756],0.9223829
[18.8752],42.066296
[0.0002],17.034458
[142.1139],17.744698
[142.1139],10.968647
[142.0286],139.2493
[142.0281],139.14497
[0.0002],-1.713393
[132.8909],17.528858
[132.8909],44.900288
[131.9802],32.39956
[129.7921],35.48133
[35.9531],16.994219
[34.9167],117.8354
[34.7753],109.0304
[139.8462],20.990137
[139.8462],14.849839
[139.016],141.91959
[0.0002],-0.48818684
[8.2407],16.702675
[8.2407],14.293952
[8.2014],7.9500823
[8.2013],4.766002
[6.2043],1.0017599
[6.2042],0.6624095
[2.0659],-0.06948225
[6.0446],20.990137
[6.0446],14.849839
[5.8395],10.143909
[0.0002],0.87428105
[0.189],19.982405
[0.189],13.502623
[0.1431],3.5916753
[0.1076],1.7084873
[0.0002],0.5523549
[7.7829],16.702675
[7.7829],15.242115
[7.6743],8.7123165
[7.026],5.492327
[3.0081],1.0167149
[109.9953],26.637236
[109.9953],18.87715
[105.0185],3.2136743
[102.0153],0.8724916
[27.2357],2.1532066
[27.2354],16.37936
[0.0146],57.75901
[0.0143],80.01804
[0.0021],74.41606
[60.8716],20.990137
[60.8716],20.126482
[60.2808],14.101862
[10.1463],1.3535482
[10.1462],45.719963
[5.2355],36.169994
[49.3665],16.702675
[49.3665],12.543445
[45.3848],40.421974
[45.3847],40.353485
[44.209],34.745575
[44.2081],38.411343
[42.1511],25.577183
