y_test,y_pred
[11.0481],20.455147
[11.0481],13.20002
[11.0265],14.907482
[11.0263],11.260616
[0.0002],-2.0726926
[53.2961],20.455147
[53.2961],39.92835
[53.2315],36.23784
[53.231],32.634033
[32.5206],28.823515
[32.5201],45.891945
[32.4772],42.24524
[53.2872],20.455147
[53.2872],39.925266
[53.228],36.264923
[53.2276],32.65571
[32.5423],28.845266
[32.5419],45.888565
[32.4741],42.21146
[11.9445],20.455147
[11.9445],12.222902
[11.3767],11.610572
[11.3766],8.510709
[8.261],5.161253
[8.2608],4.8254414
[1.2103],-3.9408147
[53.2128],20.455147
[53.2128],39.90478
[53.2125],36.31356
[53.2122],32.645466
[32.5319],28.834959
[32.5315],45.873154
[32.4535],42.12726
[53.216],20.455147
[53.216],13.200022
[52.6053],35.221485
[52.605],32.164673
[32.0484],28.355019
[32.0479],45.269253
[0.0002],10.209454
[53.2109],20.455147
[53.2109],39.904385
[52.6076],35.637295
[52.6073],32.572876
[32.4589],28.76603
[32.4586],45.271736
[32.4531],42.197964
[46.947],20.455147
[46.947],13.004938
[46.4114],5.4321575
[0.2573],6.9861274
[0.2549],-1.5412271
[0.2548],39.11045
[0.2418],35.96164
[4.3365],20.455147
[4.3365],13.196552
[0.0045],4.3649254
[4.1649],20.455147
[4.1649],12.515366
[2.1139],4.451703
[2.1138],2.205273
[0.9476],-1.228975
[0.9474],-3.2766492
[0.8481],-4.64137
[7.0184],20.455147
[7.0184],13.035055
[5.9592],7.918068
[5.9591],5.428341
[5.0424],2.353575
[5.0423],0.08688949
[0.2045],-6.306551
[42.7128],20.455147
[42.7128],49.169006
[41.7699],45.49402
[1.6254],20.455147
[1.6254],13.199534
[1.011],4.9113913
[0.0008],1.5525019
[1.6068],20.455147
[1.6068],13.19978
[1.0069],4.932111
[0.0005],1.5395701
[31.2527],20.455147
[31.2527],13.199944
[30.9562],28.512342
[30.956],25.14073
[30.042],25.586052
[30.0419],22.83273
[24.9848],15.009645
[24.9846],16.404734
[0.0003],-8.944042
[43.0083],20.455147
[43.0083],13.20002
[41.9942],44.70796
[41.994],42.05487
[0.0002],-1.3116739
[0.0666],20.455147
[0.0666],13.193637
[0.0081],6.03409
[13.0932],20.455147
[13.0932],13.196066
[12.2921],4.6596823
[1.0474],1.8951457
[0.0051],8.60382
[5.8184],20.455147
[5.8184],13.199944
[4.9597],7.875
[4.7971],5.2133083
[0.0003],-1.1768072
[0.8698],20.455147
[0.8698],13.200022
[0.2397],5.4654245
[0.1378],1.9673884
[0.1377],-1.53849
[0.0002],-4.485425
[29.2262],20.455147
[29.2262],31.448614
[29.2215],28.792791
[29.2214],25.129005
[24.9729],21.431372
[24.9728],22.01683
[23.9497],17.3287
[4.0529],20.455147
[4.0529],13.117174
[3.9992],6.003727
[0.1241],1.1130316
[0.1028],1.4725306
[82.0412],20.455147
[82.0412],71.26186
[81.2471],71.64824
[81.2418],70.984276
[81.2348],77.40007
[81.2345],73.738594
[71.0917],59.921574
[68.8645],64.18409
[63.9872],58.651764
[4.9449],20.455147
[4.9449],13.200022
[4.3256],7.6458464
[0.0002],1.5447981
[3.9646],20.455147
[3.9646],13.010588
[0.316],4.717531
[0.3159],2.1586802
[0.314],-1.536041
[0.3139],-4.849168
[0.2348],-4.798833
[0.7868],20.455147
[0.7868],13.198405
[0.0022],4.8157043
[11.9529],20.455147
[11.9529],13.195095
[11.8828],11.861896
[8.265],4.8493805
[8.0125],4.9537954
[8.0124],5.2682104
[0.0063],-4.7726297
[13.9028],20.455147
[13.9028],13.200022
[10.2485],9.315438
[9.0607],8.116708
[9.0606],6.910388
[0.0002],-0.92121863
[4.894],20.455147
[4.894],13.200022
[4.3247],7.695017
[0.0002],1.5010645
[4.8631],20.455147
[4.8631],13.200022
[4.3239],7.7243595
[0.0002],1.4747393
[4.852],20.455147
[4.852],13.199619
[4.3229],7.7334785
[0.0007],1.4663527
[28.1035],20.455147
[28.1035],13.200022
[25.2214],23.635126
[24.9629],22.59399
[24.9627],21.450172
[24.9626],17.781883
[22.6838],11.831977
[22.6834],10.812527
[0.0002],-9.677911
[132.0261],20.455147
[132.0261],35.56294
[131.9264],33.63137
[131.9262],30.062712
[44.1736],3.7594101
[44.1733],36.88498
[29.9345],106.22083
[29.9343],116.809395
[28.0872],111.39077
[123.9442],20.455147
[123.9442],13.20002
[121.0831],4.665331
[0.0029],29.577398
[0.0025],-1.556463
[0.001],-5.1242657
[0.0006],109.695114
[0.0002],108.8717
[8.7003],20.455147
[8.7003],13.199456
[5.7659],4.6737823
[5.7446],6.023937
[0.0013],-2.0538957
[0.0009],2.4842436
[8.6976],20.455147
[8.6976],13.199861
[5.7677],4.673319
[5.7471],6.0267353
[0.0008],-2.054958
[0.0004],2.4818785
[8.6796],20.455147
[8.6796],13.198812
[8.5973],6.048457
[5.9436],3.7025836
