y_test,y_pred
[11.0481],21.703236
[11.0481],20.679478
[11.0265],13.953911
[11.0263],9.972887
[0.0002],0.0006845028
[53.2961],27.775827
[53.2961],48.903538
[53.2315],39.425003
[53.231],40.132248
[32.5206],29.480871
[32.5201],29.97573
[32.4772],20.954676
[53.2872],27.775827
[53.2872],48.900955
[53.228],39.44746
[53.2276],40.148922
[32.5423],29.495932
[32.5419],29.974085
[32.4741],20.939493
[11.9445],22.78114
[11.9445],14.928166
[11.3767],9.5946865
[11.3766],7.0010276
[8.261],0.5119599
[8.2608],8.77805
[1.2103],2.99165
[53.2128],27.775827
[53.2128],48.883812
[53.2125],39.48498
[53.2122],40.141033
[32.5319],29.488277
[32.5315],29.966587
[32.4535],20.899044
[53.216],27.775827
[53.216],26.616438
[52.6053],38.601887
[52.605],39.771126
[32.0484],29.135166
[32.0479],29.67278
[0.0002],10.773229
[53.2109],27.775827
[53.2109],48.88348
[52.6076],38.95095
[52.6073],40.085186
[32.4589],29.421791
[32.4586],29.67398
[32.4531],20.92979
[46.947],25.692244
[46.947],20.965387
[46.4114],4.8816743
[0.2573],1.1352738
[0.2549],0.0006845028
[0.2548],21.178162
[0.2418],11.336995
[4.3365],7.404302
[4.3365],6.8326597
[0.0045],0.0006845028
[4.1649],22.78114
[4.1649],14.82204
[2.1139],6.79462
[2.1138],4.9357796
[0.9476],0.0006845028
[0.9474],6.4741006
[0.8481],2.5884995
[7.0184],22.78114
[7.0184],14.633457
[5.9592],8.302593
[5.9591],5.7152443
[5.0424],0.0006845028
[5.0423],7.157639
[0.2045],2.6467774
[42.7128],54.708637
[42.7128],68.78367
[41.7699],61.372356
[1.6254],41.59277
[1.6254],28.992998
[1.011],20.47414
[0.0008],2.8072875
[1.6068],41.59277
[1.6068],28.992811
[1.0069],20.47868
[0.0005],2.8051622
[31.2527],25.692244
[31.2527],20.886072
[30.9562],24.266352
[30.956],20.61061
[30.042],20.344547
[30.0419],23.668344
[24.9848],3.5365644
[24.9846],18.7712
[0.0003],0.0006845028
[43.0083],21.703236
[43.0083],20.679478
[41.9942],33.01861
[41.994],32.692184
[0.0002],0.0006845028
[0.0666],22.78114
[0.0666],14.575911
[0.0081],7.1070747
[13.0932],31.172129
[13.0932],24.354822
[12.2921],14.3870535
[1.0474],11.462068
[0.0051],5.4433084
[5.8184],26.747118
[5.8184],19.083395
[4.9597],12.123723
[4.7971],7.555417
[0.0003],0.0006845028
[0.8698],22.78114
[0.8698],14.573594
[0.2397],4.861809
[0.1378],1.523172
[0.1377],4.796029
[0.0002],0.0006845028
[29.2262],22.78114
[29.2262],29.923227
[29.2215],21.156918
[29.2214],19.722046
[24.9729],1.8645266
[24.9728],15.064151
[23.9497],5.766023
[4.0529],8.302108
[4.0529],7.2185984
[3.9992],3.4415798
[0.1241],4.8824406
[0.1028],1.228216
[82.0412],25.692244
[82.0412],67.36062
[81.2471],63.553123
[81.2418],56.929787
[81.2348],61.259693
[81.2345],107.08356
[71.0917],87.673134
[68.8645],50.776386
[63.9872],40.042118
[4.9449],25.692244
[4.9449],20.88604
[4.3256],5.580966
[0.0002],0.0006845028
[3.9646],22.78114
[3.9646],14.642336
[0.316],6.1467686
[0.3159],4.865912
[0.314],0.0006845028
[0.3139],6.218766
[0.2348],2.571621
[0.7868],7.404302
[0.7868],6.8319855
[0.0022],0.0006845028
[11.9529],22.834263
[11.9529],15.740604
[11.8828],9.331754
[8.265],5.7217298
[8.0125],0.0006845028
[8.0124],8.956285
[0.0063],2.9532776
[13.9028],22.78114
[13.9028],14.573594
[10.2485],6.0845795
[9.0607],0.0006845028
[9.0606],8.624952
[0.0002],0.0006845028
[4.894],25.692244
[4.894],20.88604
[4.3247],5.5891194
[0.0002],0.0006845028
[4.8631],25.692244
[4.8631],20.88604
[4.3239],5.593975
[0.0002],0.0006845028
[4.852],25.692244
[4.852],20.886202
[4.3229],5.595454
[0.0007],0.0006845028
[28.1035],25.692244
[28.1035],20.88604
[25.2214],4.893054
[24.9629],15.579106
[24.9627],7.4441395
[24.9626],18.801668
[22.6838],1.2273375
[22.6834],13.191061
[0.0002],0.0006845028
[132.0261],26.747118
[132.0261],38.96767
[131.9264],30.022533
[131.9262],24.13427
[44.1736],3.9990215
[44.1733],34.982895
[29.9345],80.24304
[29.9343],64.24783
[28.0872],54.69781
[123.9442],22.834263
[123.9442],15.738817
[121.0831],4.6825433
[0.0029],1.2752597
[0.0025],6.1637435
[0.001],1.6291568
[0.0006],47.68935
[0.0002],40.861
[8.7003],40.63335
[8.7003],34.05953
[5.7659],1.910025
[5.7446],0.69212115
[0.0013],0.0006845028
[0.0009],0.0006845028
[8.6976],40.63335
[8.6976],34.059242
[5.7677],1.9100044
[5.7471],0.6925271
[0.0008],0.0006845028
[0.0004],0.0006845028
[8.6796],40.63335
[8.6796],34.059986
[8.5973],23.552738
[5.9436],40.12059
[5.7495],3.643921
[5.7335],0.5325176
[0.0022],0.0006845028
[0.0017],0.0006845028
[8.6698],40.63335
[8.6698],34.05947
[8.5681],23.54185
[5.9374],40.129772
[5.7426],3.6401424
[5.7274],0.53183186
[0.0012],0.0006845028
[0.0008],0.0006845028
[40.0616],21.48931
[40.0616],25.868513
[37.6693],23.375294
[27.9358],12.053427
[0.7378],2.6798236
[3.6408],25.692244
[3.6408],20.886072
[2.2213],5.6730247
[1.9681],3.0959532
[1.968],5.7839766
[0.0003],1.6906261
[43.5191],27.775827
[43.5191],48.886234
[43.4179],39.378735
[42.4861],58.895046
[32.4991],21.166286
[32.4564],16.876781
[2.1331],25.692244
[2.1331],21.114363
[1.1909],5.4942036
[0.9666],0.043660954
[0.9665],5.384158
[0.966],0.0006845028
[0.9659],9.098256
[0.6954],3.5997984
[2.1268],25.692244
[2.1268],21.114265
[1.1906],5.497366
[0.9697],0.044329464
[0.9696],9.550624
[0.6951],3.7246318
[91.3399],22.78114
[91.3399],14.573594
[91.2892],74.0352
[0.0002],0.0006845028
[42.2601],22.75463
[42.2601],41.443005
[42.0685],33.452045
[29.0066],35.149296
[29.0066],30.354177
[26.6466],33.74176
[26.6464],11.447318
[0.0001],-0.0047753206
[121.958],26.747118
[121.958],19.084068
[114.776],14.686587
[111.725],11.978434
[104.6541],0.11372213
[104.6534],11.920493
[44.8378],4.6352806
[43.2071],27.153446
[43.2069],32.72074
[41.8253],27.87049
[41.8252],33.03578
[16.8524],56.70103
[16.8523],81.62122
[16.8499],78.715645
[16.8498],88.746506
[0.0019],65.82735
[38.9607],25.692244
[38.9607],36.367508
[36.7959],27.678015
[24.0622],9.005261
[2.1901],22.834263
[2.1901],16.687326
[0.1543],41.59277
[0.1543],29.088835
[7.6628],8.302108
[7.6628],7.200375
[6.8963],4.516841
[6.7103],5.4733324
[0.0004],0.0006845028
[108.5732],41.59277
[108.5732],28.992624
[108.5148],83.35732
[0.0002],4.164871
[8.2812],52.26162
[8.2812],39.320576
[8.1366],5.5851088
[0.0011],0.21808396
[48.1326],25.692244
[48.1326],20.88604
[46.836],14.587435
[18.8756],1.6341003
[18.8752],37.734173
[0.0002],9.601631
[142.1139],21.703236
[142.1139],20.679478
[142.0286],117.35538
[142.0281],112.977325
[0.0002],2.8709514
[132.8909],21.080162
[132.8909],35.14098
[131.9802],27.694681
[129.7921],27.448027
[35.9531],32.948635
[34.9167],64.899956
[34.7753],57.9197
[139.8462],25.692244
[139.8462],20.88604
[139.016],111.88516
[0.0002],0.0006845028
[8.2407],22.78114
[8.2407],15.193091
[8.2014],9.055724
[8.2013],6.012769
[6.2043],0.0006845028
[6.2042],7.7340493
[2.0659],2.7834551
[6.0446],25.692244
[6.0446],20.88604
[5.8395],6.021358
[0.0002],0.0006845028
[0.189],22.834263
[0.189],15.738817
[0.1431],6.7555156
[0.1076],4.8444624
[0.0002],0.0006845028
[7.7829],22.78114
[7.7829],15.519043
[7.6743],9.319367
[7.026],6.3397946
[3.0081],0.0006845028
[109.9953],26.747118
[109.9953],19.084152
[105.0185],9.413852
[102.0153],6.740298
[27.2357],3.5082219
[27.2354],20.826275
[0.0146],15.577618
[0.0143],45.575478
[0.0021],41.154465
[60.8716],25.692244
[60.8716],22.817144
[60.2808],8.413148
[10.1463],0.0006845028
[10.1462],25.88108
[5.2355],14.583011
[49.3665],22.78114
[49.3665],14.669175
[45.3848],31.030027
[45.3847],32.945408
[44.209],31.631516
[44.2081],50.203583
[42.1511],38.97186
[42.1333],34.929203
[0.3264],0.48330528
[59.7603],25.692244
[59.7603],20.88604
[55.8921],14.055791
[20.581],0.0006845028
[20.5804],24.588747
[0.0002],0.0006845028
[45.5424],22.75463
[45.5424],38.963345
[44.6725],32.712692
[41.9428],21.657595
[38.8759],13.243344
[33.018],25.692244
[33.018],21.023748
[29.4387],20.253668
[27.2669],17.71282
[27.2668],23.680685
[0.4195],2.7618272
[13.1596],58.342915
[13.1596],49.725822
[13.1287],39.64735
[7.9216],27.390574
[7.6719],24.325386
[0.112],21.715958
[0.1119],19.828459
[0.1118],12.602303
[0.1101],16.800982
[0.0724],10.110403
[25.0974],54.708637
[25.0974],49.54514
[24.958],43.17725
[12.0764],4.3258705
[8.1945],-4.9566336
[11.905],22.78114
[11.905],14.573566
[9.0433],8.982888
[9.0432],7.3090982
[8.7437],0.0006845028
[8.7436],7.9564543
[0.0001],0.0006845028
[3.0268],14.909124
[3.0268],4.219947
[0.2613],0.0006845028
[0.2209],0.0006845028
[0.2206],0.0006845028
[0.0014],0.0006845028
[0.0011],0.0006845028
[17.7004],22.834263
[17.7004],15.738817
[15.017],4.6955957
[14.8098],0.0006845028
[14.8097],6.285528
[12.7187],2.2047582
[11.8503],10.823785
[0.0364],1.6739725
[0.0099],6.1836925
[0.0006],3.5486493
[0.0005],0.06358357
[0.0004],8.661196
[0.0002],0.0006845028
[128.9259],26.747118
[128.9259],25.89972
[126.9517],14.742233
[125.0054],10.241198
[49.9055],3.169686
[49.9052],19.161228
[49.217],27.123001
[43.1316],3.1017203
[43.131],13.049597
[43.1294],3.96528
[42.9457],19.559761
[37.9962],12.032109
[25.1581],23.162249
[12.9808],26.010782
[12.9805],92.24147
[12.1902],54.526314
[11.7136],48.102848
[60.2498],21.48931
[60.2498],25.98348
[60.2194],18.752447
[43.2181],11.649935
[43.1402],5.896337
[4.2185],9.898092
[1.2766],6.557389
[9.0153],25.692244
[9.0153],20.886005
[8.9794],13.757412
[8.9793],8.80779
[8.7585],0.7511257
[8.7584],11.881627
[0.0001],0.0006845028
[15.0117],21.703236
[15.0117],20.679478
[15.0065],15.351929
[15.0062],12.213093
[0.0002],0.0006845028
[14.8412],6.389525
[14.8412],8.848694
[6.8384],4.3838573
[67.421],47.15154
[67.421],32.888515
[65.3499],23.852549
[37.5994],18.00384
[37.5991],26.6915
[21.7025],7.514303
[0.3294],10.419212
[0.0014],7.728248
[126.6517],25.692244
[126.6517],20.8865
[125.8366],101.44197
[125.6888],93.23764
[125.6887],100.97041
[0.0016],0.119621366
[64.0132],58.342915
[64.0132],49.68156
[63.845],39.493755
[62.712],28.122324
[62.4666],30.324026
[61.9306],29.819632
[61.9305],33.686195
[61.9303],21.164
[29.0224],10.066441
[26.001],20.058714
[0.0013],0.008419151
[0.0012],19.900629
[0.0006],-0.12138772
[2.1925],25.692244
[2.1925],20.975534
[2.1681],5.208779
[2.0297],0.0006845028
[2.0296],6.5933647
[0.2727],2.4372633
[37.8798],25.692244
[37.8798],46.780113
[37.8048],34.330124
[37.8045],30.862242
[37.7919],27.041004
[37.7917],5.731132
[37.7916],29.387066
[37.5303],18.371841
[33.813],25.692244
[33.813],20.886005
[32.0745],20.342848
[31.7977],18.86838
[31.7976],24.487103
[26.8106],2.1093233
[26.8104],15.853729
[0.0001],0.0006845028
[34.3105],31.172129
[34.3105],24.366539
[24.9837],10.884754
[0.0403],11.464733
[0.0277],9.991852
[49.9564],22.78114
[49.9564],14.573594
[49.8492],38.917213
[49.031],38.537624
[0.0002],0.0006845028
[40.1825],25.692244
[40.1825],28.74812
[39.268],15.0828285
[31.9109],7.942649
[19.1661],14.965126
[14.1795],8.171578
[5.8172],22.78114
[5.8172],14.573594
[5.009],8.376293
[5.0088],5.7083707
[0.0002],0.0006845028
[69.0376],25.692244
[69.0376],20.886072
[68.2851],54.30949
[68.0286],51.701233
[68.0285],54.061993
[0.0003],0.0006845028
[19.6266],41.59277
[19.6266],31.290855
[19.4948],33.437897
[18.6065],15.155561
[3.6813],5.767616
[6.6983],25.692244
[6.6983],20.886005
[6.0793],5.905668
[5.8108],0.0006845028
[5.8107],7.378182
[0.0001],0.0006845028
[4.6303],22.834263
[4.6303],15.752941
[4.5585],7.893895
[4.0166],5.52554
[0.0484],0.0006845028
[1.176],14.909124
[1.176],4.2196236
[0.4018],0.06229236
[0.001],0.0006845028
[0.0007],0.0006845028
[0.0005],1.8601463
[0.0003],0.12970313
[91.0204],22.78114
[91.0204],24.067333
[90.2367],61.509968
[90.2366],62.850937
[90.0423],67.356705
[90.0422],71.38544
[78.1895],15.6206455
[78.1892],31.452072
[16.0118],6.264376
[6.1601],43.642567
[6.1601],36.06722
[6.1217],28.425827
[5.949],16.141777
[2.9541],9.865853
[12.1528],41.59277
[12.1528],28.992624
[10.1014],24.289782
[0.0002],3.2050412
[33.8979],52.26162
[33.8979],39.320175
[33.8508],33.172077
[0.0004],0.8279723
[33.8911],52.26162
[33.8911],39.32046
[33.8481],33.172886
[0.0009],0.8277877
[80.0017],25.692244
[80.0017],28.631735
[79.9618],11.894091
[14.1823],0.0006845028
[14.1819],30.459465
[14.0179],19.971336
[61.1119],27.775827
[61.1119],26.616678
[61.1096],47.50078
[61.1089],47.818253
[42.1241],22.463516
[42.124],33.7873
[0.0007],10.714077
[115.0763],25.692244
[115.0763],99.5947
[115.0538],84.29086
[103.8594],29.434948
[103.859],89.31849
[114.2881],22.78114
[114.2881],43.576973
[114.2761],33.4854
[63.3244],0.307475
[63.3242],46.064632
[42.2181],33.35447
[41.9708],34.962444
