y_test,y_pred
[206.8273],78.44014
[206.8272],68.810875
[204.0288],58.028458
[197.1271],45.47541
[89.8733],42.98455
[89.8719],28.456806
[59.9427],19.604399
[49.7636],16.627182
[28.9973],14.37796
[28.9967],15.243041
[25.6762],12.673047
[24.0594],12.403126
[10.8156],10.035045
[10.8129],13.50035
[4.0238],12.350734
[4.0238],13.189248
[1.1559],12.117187
[0.7372],30.988941
[0.0005],25.916162
[0.0003],19.340496
[217.9356],78.44014
[217.9356],112.520226
[213.1036],102.37483
[155.1969],74.09373
[126.1957],91.330376
[125.9528],96.12952
[125.9528],87.919106
[121.2213],77.9297
[91.231],74.24889
[91.1228],106.874214
[91.1222],100.76048
[647.854],78.44014
[647.854],68.810936
[592.2441],46.122837
[587.2388],47.342216
[587.2293],80.67231
[587.2289],72.40912
[587.0666],64.06371
[583.9935],272.26913
[564.2266],475.56262
[556.9944],474.7074
[556.986],469.92917
[556.986],459.8513
[556.0246],456.1588
[550.059],443.49768
[550.0339],437.77145
[550.0338],427.68582
[550.0336],426.2177
[361.2085],273.72424
[76.9556],176.25198
[76.9157],423.34482
[76.8408],413.2054
[9.9841],352.71515
[0.0004],391.6531
[0.0003],455.39438
[164.9985],78.44014
[164.9985],68.810936
[161.8063],57.66255
[60.0689],44.279114
[52.0431],35.00845
[51.9631],27.846567
[51.8505],19.632963
[44.0074],14.069701
[41.4603],10.43712
[37.6334],7.977566
[15.7524],10.976095
[15.7512],8.123025
[15.7465],7.5658107
[14.7433],7.3735256
[14.7433],7.113295
[14.7432],6.7622976
[2.8789],10.939512
[2.8785],11.70688
[2.8779],11.326454
[2.8496],10.975217
[2.8496],10.58291
[2.0987],10.115297
[2.0987],9.840209
[0.1088],9.864206
[0.0003],9.66903
[155.8057],78.44014
[155.8057],68.809425
[153.2379],58.122307
[51.2574],45.818054
[43.2125],36.048668
[43.2114],30.218206
[43.1483],21.943586
[33.7105],15.363992
[33.0842],12.019584
[9.0852],18.003119
[7.2411],16.073853
[6.9285],16.242046
[6.9285],14.471636
[6.024],13.213109
[0.276],12.398882
[0.0012],26.336885
[0.0011],19.760105
[276.0136],78.44014
[276.0136],68.810936
[275.8826],59.129417
[141.9042],52.79509
[87.117],31.636364
[87.1124],28.018286
[87.1122],19.78772
[66.0269],27.092892
[63.8585],25.40989
[37.859],19.715124
[37.8444],17.941217
[34.9424],19.12603
[34.9424],16.61956
[3.1573],16.274
[3.1573],14.504035
[0.9314],12.744758
[0.2177],16.552782
[0.0004],73.776
[0.0003],64.01338
[163.7857],78.44014
[163.7857],68.810936
[158.1547],56.85933
[56.1254],45.840137
[48.9599],34.765087
[48.9551],38.333748
[48.9549],30.070024
[48.758],31.528255
[37.7103],21.337627
[31.1621],20.712734
[31.1509],20.06161
[17.9054],16.188395
[17.9054],14.818431
[3.2934],11.968991
[0.2619],12.689987
[0.0006],28.729677
[0.0003],23.260647
[480.8674],78.44014
[480.8674],68.81111
[469.7535],54.597244
[378.9315],43.081966
[362.6919],37.874645
[362.6899],41.35043
[362.6896],33.0856
[353.9026],26.664051
[346.9172],20.899942
[342.9646],20.071648
[342.9531],18.906778
[342.9528],16.272806
[342.596],14.699906
[339.6858],13.04694
[327.6775],11.774261
[327.6652],12.541057
[322.6583],131.2675
[320.6027],123.335495
[320.6009],117.19582
[48.7649],14.851555
[47.7322],102.20646
[47.7317],107.21055
[47.7305],100.5751
[42.8674],87.29621
[42.6588],80.620445
[35.7452],65.567444
[29.015],60.31408
[29.015],63.522114
[21.9817],58.71765
[21.9817],54.797737
[12.0125],45.708828
[0.663],54.550613
[0.0003],150.96046
[0.0002],154.62227
[200.7729],78.44014
[200.7729],68.78107
[98.9593],59.000324
[82.7771],71.60854
[82.7725],69.499146
[82.7722],61.227077
[82.7652],54.267887
[77.9912],54.324966
[77.6206],47.881107
[56.6614],34.045048
[53.8888],32.68075
[53.8284],25.412134
[53.7781],19.439941
[53.7779],18.957514
[0.0162],37.724415
[95.9352],78.44014
[95.9352],68.80998
[28.7169],45.385048
[25.9047],47.180927
[25.8981],38.519054
[11.9648],29.908592
[11.9648],25.454546
[11.6664],18.033386
[11.6664],13.2644825
[6.9841],15.724878
[0.6472],12.504687
[0.0009],12.437328
[0.0008],23.54376
[146.116],78.44014
[146.116],68.81111
[45.1827],49.02337
[29.1107],43.33824
[29.1055],36.755795
[29.1052],27.92473
[29.0454],21.246061
[26.837],14.773291
[23.2089],18.35944
[5.8958],15.564551
[5.8951],14.567065
[2.2223],12.178351
[2.2223],11.311951
[0.1095],10.740712
[0.0644],12.912077
[0.0002],22.958735
[197.0559],78.44014
[197.0559],68.706696
[99.2498],46.6348
[83.254],46.97294
[83.2483],43.210567
[83.248],35.41936
[83.2173],27.315071
[73.9212],18.313221
[20.1862],21.175854
[20.1744],13.601455
[14.9807],10.510264
[14.9807],22.046196
[14.1972],19.455772
[13.9636],16.26454
[13.3253],14.076122
[13.3252],12.78966
[13.325],12.449964
[0.0558],26.053915
[194.8221],78.44014
[194.8221],62.283432
[98.9174],59.59391
[84.7076],72.339386
[84.6988],69.45184
[84.6985],61.15216
[83.9622],52.600792
[83.849],44.556488
[73.9274],33.018166
[73.9032],28.489439
[54.8847],23.814255
[54.8847],22.047972
[53.8446],19.56474
[53.8011],16.389982
[53.7345],14.235122
[53.7343],12.876878
[53.7342],12.362563
[53.734],12.052252
[4.9617],17.589556
[155.2615],78.44014
[155.2615],68.73712
[60.2026],47.686783
[44.9127],42.303257
[44.9092],36.89616
[44.9089],51.09066
[44.2898],42.598
[43.9039],39.625202
[35.1597],28.32218
[35.147],24.148588
[1.8745],18.669914
[1.8745],16.50054
[0.1408],15.62687
[0.0396],43.99184
[147.2257],78.44014
[147.2257],68.810356
[60.2048],46.388775
[44.1596],43.45045
[44.1546],39.665436
[44.1543],28.06141
[44.0861],42.66761
[41.9681],33.732468
[35.1346],24.337713
[35.1232],23.188122
[34.9691],19.137981
[1.8827],16.339506
[0.1396],14.310765
[0.0367],13.296066
[0.0007],13.003243
[0.0006],23.522058
[159.8815],78.44014
[159.8815],68.81111
[77.9618],45.651394
[62.6957],42.824326
[62.6907],37.797176
[62.6904],39.186897
[62.6136],30.89217
[62.5955],44.07927
[52.7955],32.050003
[52.7872],32.239937
[19.0563],20.392721
[19.0563],19.109484
[5.9831],15.494656
[0.7436],13.626773
[0.0003],13.74381
[0.0002],29.667831
[155.1199],78.44014
[155.1199],68.810936
[73.2159],45.650894
[57.9712],43.380314
[57.9652],37.66662
[57.965],35.675068
[57.9607],27.408018
[57.0448],41.424717
[48.0365],30.040903
[48.0258],29.54355
[14.3092],19.910158
[14.3092],18.314756
[1.2356],14.940626
[0.2723],13.875873
[0.0004],13.516168
[0.0003],27.355562
[166.7108],78.44014
[166.7108],68.81111
[85.0316],45.64475
[69.8579],43.789635
[69.8553],39.897247
[69.855],28.970558
[69.8521],19.833744
[61.8467],14.154897
[3.8372],19.761686
[3.7984],8.115584
[0.7564],23.19632
[0.7564],20.879774
[0.7563],17.147478
[0.0167],14.6674795
[0.0005],13.345368
[0.0003],12.896972
[0.0002],24.681175
[350.053],78.44014
[350.053],67.212845
[259.1222],123.43441
[255.0744],149.45303
[255.0722],142.2016
[247.1141],130.01833
[233.1149],134.14664
[227.0458],129.24971
[227.0447],122.82608
[225.0753],112.94548
[224.7692],105.83753
[224.7692],97.04631
[223.8661],91.22286
[196.8316],79.83176
[196.8108],86.62741
[196.8107],77.38368
[196.8105],70.777695
[0.8521],34.40643
[157.0056],78.44014
[157.0056],68.81111
[150.8905],56.66012
[127.2672],41.28525
[122.9693],63.24616
[122.9678],57.4297
[122.0386],48.77288
[111.9828],36.989574
[106.9883],49.631546
[99.0539],43.532944
[92.0751],38.983288
[85.2269],34.583073
[46.0701],21.80511
[46.0699],27.897007
[46.0699],20.650442
[44.3233],16.471199
[0.0074],14.221571
[0.0003],14.954494
[0.0002],13.358923
[120.563],78.44014
[120.563],68.810936
[44.893],45.478737
[44.6576],47.79676
[44.6567],39.24328
[44.6566],32.27214
[40.6364],22.619581
[9.7095],18.172728
[9.7093],29.882519
[9.7093],24.061579
[7.9601],19.135061
[0.8855],15.63812
[0.0004],14.462567
[0.0003],27.180487
[103.5665],78.44014
[103.5665],68.81111
[27.9024],45.478638
[26.8784],45.16653
[26.8782],36.42209
[20.9229],30.967592
[18.9184],23.867846
[18.8591],21.70034
[18.8576],16.653788
[18.8575],13.064359
[17.7209],10.617278
[10.5575],8.587282
[10.5575],9.174153
[3.0586],9.635768
[2.7022],9.972719
[0.0003],9.652652
[0.0002],12.649536
[100.5437],78.44014
[100.5437],68.810356
