y_test,y_pred
[206.8273],66.195145
[206.8272],86.96818
[204.0288],56.525494
[197.1271],41.83601
[89.8733],34.93854
[89.8719],30.0905
[59.9427],26.771158
[49.7636],20.06232
[28.9973],30.291866
[28.9967],25.454659
[25.6762],30.148617
[24.0594],22.017658
[10.8156],17.598413
[10.8129],63.089954
[4.0238],12.036399
[4.0238],23.11298
[1.1559],5.0640516
[0.7372],0.09128886
[0.0005],5.253509e-05
[0.0003],5.253509e-05
[217.9356],66.195145
[217.9356],219.67647
[213.1036],113.54674
[155.1969],105.46763
[126.1957],90.33897
[125.9528],68.481964
[125.9528],99.27346
[121.2213],55.087498
[91.231],0.052537836
[91.1228],19.598608
[91.1222],13.566695
[647.854],66.195145
[647.854],86.96819
[592.2441],56.68801
[587.2388],14.845366
[587.2293],98.3948
[587.2289],93.22221
[587.0666],100.0159
[583.9935],357.56613
[564.2266],521.83276
[556.9944],613.21436
[556.986],602.0466
[556.986],542.93286
[556.0246],489.9247
[550.059],458.6144
[550.0339],481.60944
[550.0338],433.09763
[550.0336],560.7503
[361.2085],427.3194
[76.9556],102.41033
[76.9157],5.253509e-05
[76.8408],5.253509e-05
[9.9841],5.253509e-05
[0.0004],5.253509e-05
[0.0003],367.79968
[164.9985],66.195145
[164.9985],86.96819
[161.8063],55.816395
[60.0689],43.05703
[52.0431],33.468018
[51.9631],16.942497
[51.8505],31.031878
[44.0074],27.355215
[41.4603],12.727521
[37.6334],8.327925
[15.7524],14.106908
[15.7512],10.772653
[15.7465],6.2651973
[14.7433],5.3584538
[14.7433],5.608205
[14.7432],0.4053545
[2.8789],1.7931452
[2.8785],23.3084
[2.8779],5.253509e-05
[2.8496],30.590034
[2.8496],61.988354
[2.0987],16.589882
[2.0987],24.680779
[0.1088],0.19743957
[0.0003],17.342173
[155.8057],66.195145
[155.8057],86.96628
[153.2379],56.446743
[51.2574],46.651733
[43.2125],44.735123
[43.2114],30.44022
[43.1483],18.761013
[33.7105],16.740314
[33.0842],7.605077
[9.0852],31.018936
[7.2411],12.928468
[6.9285],7.4843936
[6.9285],9.762654
[6.024],0.8124481
[0.276],0.18859771
[0.0012],5.253509e-05
[0.0011],13.582463
[276.0136],66.195145
[276.0136],86.96819
[275.8826],55.531563
[141.9042],47.59713
[87.117],22.828156
[87.1124],36.607845
[87.1122],23.85118
[66.0269],39.770493
[63.8585],36.204346
[37.859],18.682692
[37.8444],17.517086
[34.9424],43.14841
[34.9424],22.284134
[3.1573],34.956825
[3.1573],12.957572
[0.9314],5.9019704
[0.2177],0.19920784
[0.0004],5.253509e-05
[0.0003],5.253509e-05
[163.7857],66.195145
[163.7857],86.96819
[158.1547],57.742676
[56.1254],46.67634
[48.9599],12.715158
[48.9551],48.63763
[48.9549],36.91154
[48.758],42.918285
[37.7103],32.938076
[31.1621],30.526134
[31.1509],62.30864
[17.9054],4.8604684
[17.9054],21.171095
[3.2934],1.9414626
[0.2619],0.17906535
[0.0006],5.253509e-05
[0.0003],8.809821
[480.8674],66.195145
[480.8674],86.96843
[469.7535],59.632336
[378.9315],48.27458
[362.6919],16.72105
[362.6899],51.506954
[362.6896],42.168304
[353.9026],39.3687
[346.9172],32.53969
[342.9646],29.649134
[342.9531],44.72481
[342.9528],41.81118
[342.596],44.196198
[339.6858],34.522327
[327.6775],27.232826
[327.6652],34.632614
[322.6583],186.61389
[320.6027],158.45894
[320.6009],18.981583
[48.7649],30.50235
[47.7322],5.253509e-05
[47.7317],100.9092
[47.7305],143.91016
[42.8674],134.50871
[42.6588],82.696045
[35.7452],7.313551
[29.015],64.6254
[29.015],4.6072044
[21.9817],88.96131
[21.9817],41.743675
[12.0125],31.14861
[0.663],5.253509e-05
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[200.7729],66.195145
[200.7729],86.93032
[98.9593],72.25066
[82.7771],49.422165
[82.7725],78.04087
[82.7722],74.44954
[82.7652],78.650856
[77.9912],77.72559
[77.6206],69.232834
