y_test,y_pred
[206.8273],73.46713
[206.8272],104.26619
[204.0288],42.147324
[197.1271],52.240692
[89.8733],52.503803
[89.8719],40.762848
[59.9427],39.899784
[49.7636],38.43225
[28.9973],44.653103
[28.9967],38.47401
[25.6762],35.541355
[24.0594],36.10052
[10.8156],17.663332
[10.8129],10.299218
[4.0238],4.6914144
[4.0238],15.254484
[1.1559],3.269516
[0.7372],0.0005521353
[0.0005],0.0005521353
[0.0003],55.126423
[217.9356],73.46713
[217.9356],151.37906
[213.1036],81.08913
[155.1969],56.983086
[126.1957],30.975521
[125.9528],19.182951
[125.9528],15.597394
[121.2213],2.9784682
[91.231],0.37415233
[91.1228],0.0005521353
[91.1222],64.98111
[647.854],73.46713
[647.854],104.26622
[592.2441],54.14081
[587.2388],22.809277
[587.2293],71.40367
[587.2289],63.604176
[587.0666],67.86276
[583.9935],283.17944
[564.2266],321.48157
[556.9944],368.67157
[556.986],324.52872
[556.986],226.54771
[556.0246],102.250275
[550.059],95.3531
[550.0339],200.37892
[550.0338],270.53433
[550.0336],377.69766
[361.2085],247.6189
[76.9556],69.68235
[76.9157],333.21234
[76.8408],236.75122
[9.9841],173.70462
[0.0004],306.63815
[0.0003],335.7767
[164.9985],73.46713
[164.9985],104.26622
[161.8063],42.153404
[60.0689],56.922134
[52.0431],41.62608
[51.9631],37.18194
[51.8505],46.225048
[44.0074],42.667107
[41.4603],35.835335
[37.6334],36.23893
[15.7524],20.032377
[15.7512],46.100834
[15.7465],12.057857
[14.7433],7.270792
[14.7433],5.1866784
[14.7432],4.823545
[2.8789],1.1495146
[2.8785],42.489986
[2.8779],0.0047948286
[2.8496],23.115395
[2.8496],7.8214326
[2.0987],4.3714347
[2.0987],14.257024
[0.1088],0.0005521353
[0.0003],1.4110935
[155.8057],73.46713
[155.8057],104.26644
[153.2379],42.14748
[51.2574],57.049816
[43.2125],48.154594
[43.2114],40.88295
[43.1483],36.50153
[33.7105],38.225155
[33.0842],19.293962
[9.0852],48.41748
[7.2411],14.759581
[6.9285],8.485284
[6.9285],4.798789
[6.024],4.360883
[0.276],0.4702715
[0.0012],0.0005521353
[0.0011],51.97008
[276.0136],73.46713
[276.0136],104.26622
[275.8826],42.14869
[141.9042],59.222397
[87.117],26.789192
[87.1124],47.162678
[87.1122],42.305737
[66.0269],37.13018
[63.8585],39.685543
[37.859],19.566368
[37.8444],9.6365
[34.9424],31.378454
[34.9424],17.231966
[3.1573],22.807627
[3.1573],4.025215
[0.9314],3.3655336
[0.2177],0.0005521353
[0.0004],67.25547
[0.0003],68.75151
[163.7857],73.46713
[163.7857],104.26622
[158.1547],42.145863
[56.1254],57.054783
[48.9599],21.765234
[48.9551],48.364132
[48.9549],42.14489
[48.758],42.412163
[37.7103],38.745983
[31.1621],22.336983
[31.1509],11.391173
[17.9054],4.8469834
[17.9054],18.575815
[3.2934],4.4644713
[0.2619],0.4127506
[0.0006],0.0005521353
[0.0003],52.72356
[480.8674],73.46713
[480.8674],104.2662
[469.7535],42.143017
[378.9315],56.081593
[362.6919],22.131655
[362.6899],49.04059
[362.6896],42.836628
[353.9026],38.347286
[346.9172],38.62336
[342.9646],22.364298
[342.9531],47.909794
[342.9528],43.364655
[342.596],43.119354
[339.6858],38.13754
[327.6775],18.820122
[327.6652],44.875614
[322.6583],161.9123
[320.6027],198.57518
[320.6009],120.0447
[48.7649],42.948864
[47.7322],124.30757
[47.7317],237.22995
[47.7305],231.89743
[42.8674],234.89723
[42.6588],240.21143
[35.7452],55.067364
[29.015],165.75055
[29.015],57.020916
[21.9817],125.59591
[21.9817],30.76954
[12.0125],11.02139
[0.663],4.5522532
[0.0003],192.08046
[0.0002],173.4967
[200.7729],73.46713
[200.7729],104.27056
[98.9593],55.932415
[82.7771],29.2704
[82.7725],60.23896
[82.7722],54.85938
[82.7652],56.622265
[77.9912],63.9096
[77.6206],31.863266
[56.6614],4.477761
[53.8888],3.7093875
[53.8284],0.28540394
[53.7781],3.5672343
[53.7779],5.4869556
[0.0162],0.122994915
[95.9352],73.46713
[95.9352],104.26636
[28.7169],54.893135
[25.9047],22.12356
[25.8981],19.607712
[11.9648],25.064697
[11.9648],12.398864
[11.6664],7.5135303
[11.6664],7.4784174
[6.9841],4.9803176
[0.6472],0.6387643
[0.0009],2.3765576
[0.0008],51.096684
[146.116],73.46713
[146.116],104.2662
[45.1827],57.55897
[29.1107],23.165796
[29.1055],48.002365
[29.1052],42.909023
[29.0454],36.452003
[26.837],38.150745
[23.2089],20.962019
[5.8958],48.205414
[5.8951],27.278028
[2.2223],20.91281
[2.2223],4.6767216
[0.1095],4.675915
[0.0644],0.42427978
[0.0002],2.0947785
[197.0559],73.46713
[197.0559],104.28136
[99.2498],56.57236
[83.254],22.6886
[83.2483],48.86032
[83.248],42.541782
