y_test,y_pred
[206.8273],75.39096
[206.8272],63.733406
[204.0288],51.508568
[197.1271],39.983154
[89.8733],44.9096
[89.8719],26.08664
[59.9427],20.620163
[49.7636],15.450201
[28.9973],13.680045
[28.9967],13.709437
[25.6762],11.928715
[24.0594],11.512928
[10.8156],10.830125
[10.8129],13.32694
[4.0238],12.83587
[4.0238],13.861014
[1.1559],13.31684
[0.7372],21.134005
[0.0005],16.53789
[0.0003],12.922101
[217.9356],75.39096
[217.9356],138.91322
[213.1036],123.120026
[155.1969],76.77708
[126.1957],106.21555
[125.9528],114.56721
[125.9528],102.03132
[121.2213],86.7545
[91.231],80.987816
[91.1228],131.232
[91.1222],121.56852
[647.854],75.39096
[647.854],63.73343
[592.2441],45.71585
[587.2388],45.810883
[587.2293],89.312355
[587.2289],76.917725
[587.0666],65.28012
[583.9935],321.0781
[564.2266],496.83472
[556.9944],492.7398
[556.986],483.88263
[556.986],468.58286
[556.0246],458.88593
[550.059],440.1117
[550.0339],430.1037
[550.0338],414.80057
[550.0336],407.3457
[361.2085],238.81229
[76.9556],124.57116
[76.9157],386.3681
[76.8408],371.0025
[9.9841],295.87534
[0.0004],336.91208
[0.0003],391.1189
[164.9985],75.39096
[164.9985],63.73343
[161.8063],51.402504
[60.0689],46.672302
[52.0431],31.056059
[51.9631],25.37176
[51.8505],18.510654
[44.0074],12.742881
[41.4603],9.98601
[37.6334],8.405457
[15.7524],10.696348
[15.7512],8.903692
[15.7465],8.679522
[14.7433],8.606013
[14.7433],8.393727
[14.7432],8.188602
[2.8789],11.303518
[2.8785],11.864169
[2.8779],11.863974
[2.8496],12.12457
[2.8496],11.9113455
[2.0987],11.656004
[2.0987],11.689172
[0.1088],9.599295
[0.0003],9.278788
[155.8057],75.39096
[155.8057],63.733604
[153.2379],51.58514
[51.2574],47.614853
[43.2125],32.980972
[43.2114],27.907108
[43.1483],20.671778
[33.7105],14.148092
[33.0842],11.785244
[9.0852],17.214226
[7.2411],13.991244
[6.9285],14.424237
[6.9285],13.364192
[6.024],12.876548
[0.276],12.76571
[0.0012],20.007643
[0.0011],15.849448
[276.0136],75.39096
[276.0136],63.73343
[275.8826],52.459026
[141.9042],49.179367
[87.117],35.860462
[87.1124],25.575092
[87.1122],18.704174
[66.0269],24.292654
[63.8585],21.743788
[37.859],17.864841
[37.8444],15.270564
[34.9424],17.425741
[34.9424],15.752517
[3.1573],15.648269
[3.1573],14.5307865
[0.9314],13.543313
[0.2177],14.597069
[0.0004],76.34804
[0.0003],61.899567
[163.7857],75.39096
[163.7857],63.73343
[158.1547],50.56989
[56.1254],47.62499
[48.9599],31.63408
[48.9551],34.877438
[48.9549],26.678747
[48.758],26.955748
[37.7103],19.013853
[31.1621],17.753725
[31.1509],17.885067
[17.9054],14.643651
[17.9054],13.897048
[3.2934],12.139753
[0.2619],13.103971
[0.0006],21.591593
[0.0003],17.254688
[480.8674],75.39096
[480.8674],63.73341
[469.7535],49.005005
[378.9315],46.470085
[362.6919],34.47301
[362.6899],37.46731
[362.6896],29.063099
[353.9026],23.734148
[346.9172],18.408432
[342.9646],17.22757
[342.9531],16.599607
[342.9528],14.413566
[342.596],13.74658
