y_test,y_pred
[206.8273],82.040764
[206.8272],101.52213
[204.0288],84.79761
[197.1271],41.798992
[89.8733],52.101303
[89.8719],26.721767
[59.9427],38.609657
[49.7636],32.084663
[28.9973],43.018406
[28.9967],32.526077
[25.6762],35.784004
[24.0594],30.043367
[10.8156],24.370844
[10.8129],55.09658
[4.0238],1.6563935
[4.0238],50.351208
[1.1559],4.993023
[0.7372],0.98614496
[0.0005],0.73304576
[0.0003],-1.3039261
[217.9356],82.040764
[217.9356],191.45387
[213.1036],145.0551
[155.1969],62.635216
[126.1957],104.4632
[125.9528],76.45804
[125.9528],81.72845
[121.2213],64.42608
[91.231],2.5686076
[91.1228],8.398626
[91.1222],9.348692
[647.854],82.040764
[647.854],101.52223
[592.2441],66.52418
[587.2388],26.964163
[587.2293],116.51858
[587.2289],109.20512
[587.0666],115.29362
[583.9935],397.77295
[564.2266],431.38525
[556.9944],689.6692
[556.986],630.2572
[556.986],663.43524
[556.0246],465.83838
[550.059],477.62662
[550.0339],460.36572
[550.0338],436.75085
[550.0336],348.55215
[361.2085],112.77552
[76.9556],133.81145
[76.9157],305.25034
[76.8408],210.38573
[9.9841],17.54586
[0.0004],217.56148
[0.0003],469.74402
[164.9985],82.040764
[164.9985],101.52223
[161.8063],84.07723
[60.0689],58.78671
[52.0431],35.743126
[51.9631],38.585293
[51.8505],37.142273
[44.0074],34.233585
[41.4603],24.829134
[37.6334],17.70478
[15.7524],16.372541
[15.7512],15.8215275
[15.7465],8.561907
[14.7433],4.7664013
[14.7433],-0.7109089
[14.7432],0.46547127
[2.8789],4.2178793
[2.8785],22.02181
[2.8779],2.0757287
[2.8496],30.707855
[2.8496],37.25041
[2.0987],1.0579656
[2.0987],36.09703
[0.1088],1.720765
[0.0003],8.976274
[155.8057],82.040764
[155.8057],101.51871
[153.2379],84.86259
[51.2574],62.859974
[43.2125],55.609226
[43.2114],31.16547
[43.1483],38.107723
[33.7105],29.681818
[33.0842],13.123045
[9.0852],42.18021
[7.2411],17.852154
[6.9285],9.879332
[6.9285],0.7574404
[6.024],3.3240144
[0.276],1.8082175
[0.0012],1.5739403
[0.0011],4.2630205
[276.0136],82.040764
[276.0136],101.52223
[275.8826],85.59485
[141.9042],63.04929
[87.117],43.42309
[87.1124],43.98494
[87.1122],36.74215
[66.0269],57.090214
[63.8585],44.955902
[37.859],26.553015
[37.8444],54.85103
[34.9424],58.31147
[34.9424],59.62871
[3.1573],35.480667
[3.1573],2.7939475
[0.9314],5.6874123
[0.2177],1.4246392
[0.0004],87.7824
[0.0003],-5.434124
[163.7857],82.040764
[163.7857],101.52223
[158.1547],83.859184
[56.1254],62.890812
[48.9599],23.888432
[48.9551],58.95631
[48.9549],53.365948
[48.758],53.0988
[37.7103],43.077652
[31.1621],33.358658
[31.1509],61.782772
[17.9054],0.89105755
[17.9054],52.92229
[3.2934],3.4776683
[0.2619],1.785539
[0.0006],1.641171
[0.0003],2.6743007
[480.8674],82.040764
[480.8674],101.52267
[469.7535],80.470894
[378.9315],62.15313
[362.6919],26.734852
[362.6899],62.35247
[362.6896],56.087326
[353.9026],51.747
[346.9172],40.43775
[342.9646],32.27919
[342.9531],54.0105
[342.9528],52.573555
[342.596],51.09212
[339.6858],43.43076
[327.6775],29.95555
[327.6652],31.364208
[322.6583],247.0707
[320.6027],251.48836
[320.6009],119.890236
[48.7649],12.787371
[47.7322],76.66223
[47.7317],125.043434
[47.7305],296.15735
[42.8674],143.70192
[42.6588],162.4341
[35.7452],8.569358
[29.015],162.39116
[29.015],-23.543032
[21.9817],100.427605
[21.9817],15.577933
[12.0125],39.407425
[0.663],12.336545
[0.0003],27.62468
[0.0002],77.79624
[200.7729],82.040764
[200.7729],101.452515
[98.9593],69.583046
[82.7771],55.58474
[82.7725],95.92468
[82.7722],86.928185
[82.7652],88.73295
[77.9912],91.527
[77.6206],65.42079
[56.6614],2.9330764
[53.8888],12.795154
[53.8284],1.7541903
[53.7781],8.946689
[53.7779],12.080539
[0.0162],2.6937923
[95.9352],82.040764
[95.9352],101.520035
[28.7169],67.39402
[25.9047],35.686035
[25.8981],34.458275
[11.9648],22.57961
[11.9648],13.010252
[11.6664],8.372257
[11.6664],6.485857
[6.9841],5.572154
[0.6472],1.76771
[0.0009],5.587084
[0.0008],29.813662
[146.116],82.040764
[146.116],101.52267
[45.1827],68.90353
[29.1107],40.43696
[29.1055],50.296463
[29.1052],40.355064
[29.0454],37.002285
[26.837],26.462994
[23.2089],24.53931
[5.8958],36.414387
[5.8951],34.055065
[2.2223],26.542948
[2.2223],0.10935831
[0.1095],2.4454849
[0.0644],1.705262
[0.0002],23.0711
[197.0559],82.040764
[197.0559],101.27886
[99.2498],62.207436
[83.254],31.083647
[83.2483],62.573563
[83.248],56.217342
[83.2173],42.85312
[73.9212],35.04
[20.1862],23.883606
[20.1744],41.69445
[14.9807],0.43700957
[14.9807],64.10616
[14.1972],8.977038
[13.9636],1.8109527
[13.3253],1.8502584
[13.3252],27.610613
[13.325],75.70914
[0.0558],1.1925485
[194.8221],82.040764
[194.8221],84.34614
[98.9174],69.62814
[84.7076],57.51258
[84.6988],95.84974
[84.6985],86.82296
[83.9622],84.596954
[83.849],71.512634
[73.9274],44.17661
[73.9032],67.995255
[54.8847],2.5845046
[54.8847],64.10809
[53.8446],9.073624
[53.8011],1.8106343
[53.7345],6.552145
