y_test,y_pred
[206.8273],61.48449
[206.8272],89.54402
[204.0288],33.40814
[197.1271],37.087788
[89.8733],33.535408
[89.8719],28.817501
[59.9427],26.055557
[49.7636],19.140574
[28.9973],26.28935
[28.9967],25.543434
[25.6762],26.962835
[24.0594],19.462793
[10.8156],12.428396
[10.8129],20.98639
[4.0238],2.4050243
[4.0238],25.803274
[1.1559],4.2187963
[0.7372],0.055924583
[0.0005],0.055924583
[0.0003],0.66520625
[217.9356],61.48449
[217.9356],242.67227
[213.1036],116.7091
[155.1969],58.34224
[126.1957],66.848694
[125.9528],48.943794
[125.9528],17.973244
[121.2213],9.768851
[91.231],0.07296947
[91.1228],0.055924583
[91.1222],28.505648
[647.854],61.48449
[647.854],89.54411
[592.2441],35.60034
[587.2388],16.856611
[587.2293],85.91638
[587.2289],81.72818
[587.0666],86.727905
[583.9935],424.585
[564.2266],136.53499
[556.9944],736.001
[556.986],590.32355
[556.986],622.98315
[556.0246],541.7064
[550.059],773.82983
[550.0339],667.9033
[550.0338],562.368
[550.0336],680.7423
[361.2085],330.4598
[76.9556],-28.224796
[76.9157],159.47519
[76.8408],176.45735
[9.9841],233.03911
[0.0004],20.585085
[0.0003],383.30637
[164.9985],61.48449
[164.9985],89.54411
[161.8063],33.42791
[60.0689],32.88556
[52.0431],31.296831
[51.9631],25.81938
[51.8505],25.361677
[44.0074],29.496157
[41.4603],20.661299
[37.6334],11.8847685
[15.7524],11.103477
[15.7512],19.06079
[15.7465],9.107509
[14.7433],3.7250261
[14.7433],0.07458959
[14.7432],0.07121047
[2.8789],0.055924583
[2.8785],19.948032
[2.8779],0.055924583
[2.8496],21.119654
[2.8496],20.157534
[2.0987],0.46490896
[2.0987],21.372126
[0.1088],0.055924583
[0.0003],11.420067
[155.8057],61.48449
[155.8057],89.54516
[153.2379],33.43521
[51.2574],32.115585
[43.2125],33.078407
[43.2114],30.56854
[43.1483],25.805798
[33.7105],17.569223
[33.0842],10.877871
[9.0852],31.671335
[7.2411],11.555801
[6.9285],7.1348186
[6.9285],0.85796785
[6.024],0.074769795
[0.276],0.06496726
[0.0012],0.055924583
[0.0011],13.840552
[276.0136],61.48449
[276.0136],89.54411
[275.8826],33.71637
[141.9042],33.702793
[87.117],13.699428
[87.1124],27.712332
[87.1122],30.987673
[66.0269],37.127777
[63.8585],27.338476
[37.859],19.287563
[37.8444],0.06526462
[34.9424],31.03512
[34.9424],23.580555
[3.1573],34.812126
[3.1573],5.492025
[0.9314],4.0705338
[0.2177],0.055924583
[0.0004],21.35193
[0.0003],-1.0781583
[163.7857],61.48449
[163.7857],89.54411
[158.1547],33.080807
[56.1254],32.112
[48.9599],12.326352
[48.9551],36.602722
[48.9549],37.322372
[48.758],34.451942
[37.7103],26.159918
[31.1621],18.254728
[31.1509],21.334496
[17.9054],0.055924583
[17.9054],21.658907
[3.2934],0.076033585
[0.2619],0.062482845
[0.0006],0.055924583
[0.0003],13.272534
[480.8674],61.48449
[480.8674],89.543976
[469.7535],32.44691
[378.9315],31.71945
[362.6919],16.52639
[362.6899],39.06031
[362.6896],39.073257
[353.9026],33.9652
[346.9172],25.03401
[342.9646],17.280533
[342.9531],35.396805
[342.9528],39.220573
[342.596],32.757694
[339.6858],24.045366
[327.6775],14.225869
[327.6652],26.61561
[322.6583],259.54636
[320.6027],217.08633
[320.6009],108.485664
[48.7649],7.7799196
[47.7322],89.27236
[47.7317],231.6855
[47.7305],260.90347
[42.8674],218.76787
[42.6588],214.7419
[35.7452],38.092216
[29.015],187.54915
[29.015],-32.06861
[21.9817],172.40266
[21.9817],26.173845
[12.0125],44.246677
[0.663],58.660007
[0.0003],-1.9998561
[0.0002],96.233406
[200.7729],61.48449
[200.7729],89.564865
[98.9593],62.669613
[82.7771],36.227676
[82.7725],62.825047
[82.7722],55.034416
[82.7652],63.32145
[77.9912],62.671753
[77.6206],37.01145
[56.6614],0.055924583
[53.8888],4.4010787
[53.8284],0.072156504
[53.7781],4.080266
[53.7779],9.6404085
[0.0162],0.055924583
[95.9352],61.48449
[95.9352],89.54477
[28.7169],34.261826
[25.9047],12.736206
[25.8981],16.167437
[11.9648],15.628948
[11.9648],9.717939
[11.6664],4.259097
[11.6664],4.809628
[6.9841],0.10924075
[0.6472],0.10163637
[0.0009],0.055924583
[0.0008],30.827019
[146.116],61.48449
[146.116],89.543976
[45.1827],33.743523
[29.1107],13.170059
[29.1055],31.7159
[29.1052],32.3508
[29.0454],25.361763
[26.837],16.62892
[23.2089],13.644318
[5.8958],28.652782
[5.8951],16.264227
[2.2223],12.016566
[2.2223],0.055924583
[0.1095],0.08031401
[0.0644],0.065811366
[0.0002],10.728201
[197.0559],61.48449
[197.0559],89.61656
[99.2498],39.276806
[83.254],18.842735
[83.2483],38.40893
[83.248],37.394005
[83.2173],28.926275
[73.9212],20.886484
[20.1862],12.622302
[20.1744],18.270824
[14.9807],0.055924583
[14.9807],24.622936
[14.1972],4.126682
[13.9636],0.058475435
[13.3253],0.055924583
[13.3252],30.808477
[13.325],49.231762
[0.0558],21.629196
[194.8221],61.48449
[194.8221],96.020485
[98.9174],63.263958
[84.7076],36.109932
[84.6988],62.76783
[84.6985],54.85555
[83.9622],59.44448
[83.849],43.340305
[73.9274],27.565453
[73.9032],22.17786
[54.8847],0.055924583
[54.8847],24.62363
[53.8446],4.196571
[53.8011],0.05816266
[53.7345],3.9669702
[53.7343],0.055924583
[53.7342],30.074415
[53.734],47.324257
[4.9617],13.060825
[155.2615],61.48449
[155.2615],89.59541
[60.2026],33.480324
[44.9127],13.888961
[44.9092],31.506437
[44.9089],46.492836
[44.2898],37.95973
[43.9039],37.316357
[35.1597],22.955631
[35.147],26.049402
[1.8745],0.055924583
[1.8745],21.35766
[0.1408],1.5379443
[0.0396],0.055924583
[147.2257],61.48449
[147.2257],89.5445
[60.2048],33.0152
[44.1596],13.137445
[44.1546],30.460442
[44.1543],32.20493
[44.0861],38.12766
[41.9681],31.823004
[35.1346],18.927433
[35.1232],-11.109004
[34.9691],22.503511
[1.8827],0.055924583
[0.1396],0.081401125
[0.0367],0.07297981
[0.0007],0.055924583
[0.0006],17.632513
[159.8815],61.48449
[159.8815],89.543976
[77.9618],32.758007
[62.6957],13.402016
[62.6907],33.983
[62.6904],39.58145
[62.6136],31.0157
[62.5955],42.71388
[52.7955],26.661993
[52.7872],23.04587
[19.0563],0.055924583
[19.0563],23.358767
[5.9831],1.7706292
[0.7436],0.06736085
[0.0003],0.055924583
[0.0002],16.731686
[155.1199],61.48449
[155.1199],89.54411
[73.2159],32.75726
[57.9712],13.198506
[57.9652],31.12101
[57.965],37.542442
[57.9607],28.973059
[57.0448],39.739853
[48.0365],24.57818
[48.0258],22.421059
[14.3092],0.055924583
[14.3092],22.826862
[1.2356],1.2398984
[0.2723],0.06805682
[0.0004],0.055924583
[0.0003],17.07061
[166.7108],61.48449
[166.7108],89.543976
[85.0316],32.745884
[69.8579],13.078203
[69.8553],30.38663
[69.855],31.721117
[69.8521],23.1517
[61.8467],14.712054
[3.8372],10.031279
[3.7984],16.431751
[0.7564],3.2597435
[0.7564],24.16491
[0.7563],2.629171
[0.0167],0.06358167
[0.0005],2.296841
[0.0003],0.055924583
[0.0002],13.064339
[350.053],61.48449
[350.053],90.65602
[259.1222],53.181087
[255.0744],237.36075
[255.0722],263.14322
[247.1141],217.3368
[233.1149],231.55214
[227.0458],68.41617
[227.0447],43.72252
[225.0753],180.0957
[224.7692],165.77675
[224.7692],21.728745
[223.8661],42.166645
[196.8316],0.055924583
[196.8108],0.055924583
[196.8107],9.956
[196.8105],72.907425
[0.8521],1.5053607
[157.0056],61.48449
[157.0056],89.543976
[150.8905],33.024673
[127.2672],34.719585
[122.9693],56.598984
[122.9678],54.163624
[122.0386],50.33368
[111.9828],37.50453
[106.9883],40.35121
[99.0539],60.823273
[92.0751],36.792664
[85.2269],33.48246
[46.0701],34.233105
[46.0699],19.192957
[46.0699],16.360712
[44.3233],8.112596
[0.0074],0.055924583
[0.0003],0.055924583
[0.0002],11.6423435
[120.563],61.48449
[120.563],89.54411
[44.893],33.286774
[44.6576],12.709369
[44.6567],16.58637
[44.6566],34.14513
[40.6364],9.479831
[9.7095],2.0974743
[9.7093],7.331698
[9.7093],8.333936
[7.9601],0.12448417
[0.8855],0.08807168
[0.0004],0.055924583
[0.0003],25.892805
[103.5665],61.48449
[103.5665],89.543976
[27.9024],33.28739
[26.8784],36.454716
[26.8782],34.474735
[20.9229],29.4247
[18.9184],21.59475
[18.8591],12.872873
[18.8576],14.208203
[18.8575],24.357393
[17.7209],9.885386
[10.5575],4.374558
[10.5575],5.1809745
[3.0586],0.0824807
[2.7022],0.0726959
[0.0003],0.055924583
[0.0002],25.46398
[100.5437],61.48449
[100.5437],89.5445
[25.0529],33.307613
[23.8866],34.842308
[23.886],13.256919
[23.8857],18.30068
[23.8856],32.644005
[23.8396],27.45083
[20.8148],19.613638
[16.8586],11.579671
[16.8581],9.820111
[16.8579],21.668608
[14.8689],10.123838
[7.0135],4.612213
[7.0135],5.195791
[0.2087],0.06987405
[0.0547],0.0602111
[0.0007],0.055924583
[0.0006],25.445578
[112.5655],61.48449
[112.5655],89.546326
[37.8926],33.40279
[34.7447],35.122417
[34.7442],33.574936
[34.7373],25.756144
[29.587],17.17315
[28.639],10.317733
[28.6379],18.010525
[28.6378],28.55825
[27.7099],10.988208
[2.7111],3.6096628
[2.7109],5.4485283
[2.7109],6.5781083
[0.9637],0.07135461
[0.8993],0.0629244
[0.0021],0.055924583
[0.002],22.885307
[97.9207],61.48449
