y_test,y_pred
0.0004,1.0960323
0.0004,1.1562742
0.1547,1.0960323
0.1547,1.1575981
0.1542,13.738916
0.0034,13.049858
0.0004,1.0960323
0.0004,1.1562742
33.6469,1.0960323
33.6469,1.1575981
33.6465,13.747465
30.6518,28.476456
30.6479,31.284458
30.6454,31.287987
30.6454,31.280731
30.6454,31.273819
30.6454,31.265507
30.6454,31.26117
30.6454,31.24189
30.6452,31.276615
30.6435,31.129711
30.6435,30.771904
30.6435,30.514587
30.6435,30.008507
14.8405,1.0960323
14.8405,1.1575981
14.8335,0.41048563
14.833,10.541801
14.833,15.357519
14.833,15.395745
14.8329,15.511988
14.8281,15.218636
14.8258,15.211837
14.8258,15.230844
14.8258,15.260195
14.8258,15.289613
14.8258,15.319918
14.8258,15.311091
14.8257,15.327541
14.8245,15.188609
14.8245,15.193104
14.8245,15.172739
14.8245,15.152117
0.0038,0.618443
11.7011,1.0960323
11.7011,1.1572677
11.7007,13.747215
11.6997,13.598751
11.6914,14.152069
11.6857,14.189798
11.6857,13.979744
11.6857,13.982885
11.6857,13.971048
11.6857,13.903643
11.6857,12.153776
1.023,1.4433277
1.0225,4.0187044
1.0225,4.0492697
1.0225,3.9678416
0.0012,0.37598526
0.0001,0.27919376
0.0001,0.28278196
0.0001,0.28803527
0.0001,0.29427755
12.7222,1.0960323
12.7222,1.1572677
12.7219,13.747328
8.8614,8.937187
8.8573,13.977329
8.8503,13.966496
8.8503,14.040457
8.8503,14.042567
8.8503,9.281681
8.8503,9.26695
8.8503,9.2251625
0.7654,1.1009729
0.7653,3.5183756
0.7653,3.5273945
0.7653,3.494614
0.0105,0.35501182
0.0001,0.2640556
0.0001,0.2969545
0.6897,1.0960323
0.6897,1.1575981
0.6893,13.738283
0.0037,11.130821
10.7983,1.0960323
10.7983,1.1575981
10.7978,13.7473545
9.8884,12.5799885
9.8864,13.905367
9.8855,13.9404545
9.8855,13.957907
9.8855,13.962462
9.8855,10.307325
9.8855,10.340088
9.8855,10.3033285
1.1,1.5021794
1.0999,3.7069442
1.0999,3.722081
1.0999,3.6715903
0.0075,0.29414046
30.5968,1.0960323
30.5968,1.1572677
30.5964,13.747215
30.5464,13.544226
30.5427,14.159292
30.5388,14.177368
30.5388,13.816418
30.5388,13.822264
30.5388,13.808596
30.5388,13.203654
30.5388,13.115845
30.5386,12.185495
30.5373,7.3401537
30.5373,7.9041405
30.5373,8.121622
30.5373,8.422254
30.5371,29.975143
30.5366,29.783688
30.5366,29.41461
30.5366,29.095284
30.5366,28.754961
5.8108,4.0704494
5.8103,4.909461
5.8103,4.988682
5.8103,4.995604
4.0522,0.95855653
4.0383,4.729035
4.0383,1.2866529
1.7223,1.2361172
1.7144,0.9763049
1.7144,1.0003284
0.0071,0.6337303
0.0001,0.6031145
0.0001,0.6241163
0.0001,0.6307653
0.0001,0.6381887
0.036,1.0960323
0.036,1.1575981
0.0008,0.4132396
26.8533,1.0960323
26.8533,1.1575981
26.8528,13.7473545
26.848,13.58584
26.8408,14.121319
26.838,14.134893
26.838,14.194811
26.838,14.194392
26.838,14.1816025
26.838,13.89995
26.838,13.8121395
26.8378,12.881931
26.8361,11.808078
26.8361,11.834329
26.8361,12.062742
26.8361,12.169504
26.836,26.882202
26.8352,26.712276
26.8352,26.460052
26.8352,26.370186
26.8352,26.341864
26.835,26.163708
26.8335,25.825119
26.8335,25.500408
26.8335,25.181854
26.8335,24.847578
2.1178,0.7348784
2.1175,4.8295465
2.1175,4.872299
2.1175,4.878904
1.0522,1.2402438
1.0389,4.7981896
1.0389,1.4016517
0.1155,1.9060091
0.1114,1.9087495
0.1114,1.7444276
0.1114,1.7886609
0.1114,1.8013138
0.0036,1.4524058
13.5543,1.0960323
13.5543,1.1572677
13.5538,13.747106
12.9389,12.934996
12.9341,14.156097
12.933,14.19745
12.933,14.21119
12.933,14.230624
12.933,14.247858
12.933,13.940479
12.933,13.8190155
1.7979,5.701323
1.7978,2.3726065
1.7978,2.3377402
1.7978,2.1740625
0.7473,0.48256433
0.7309,2.1846352
0.7309,0.7234162
0.0272,0.6404761
0.0269,0.51062095
0.0269,0.48366678
0.0094,0.35377347
0.0001,0.29934108
0.0001,0.3157705
0.0001,0.3399266
0.0001,0.34893262
0.0004,1.0960323
0.0004,1.1562742
25.7063,1.0960323
25.7063,1.1575981
25.7058,13.7473545
25.0915,12.935385
25.0876,25.646147
25.0816,25.642105
25.0816,25.637848
25.0816,25.629208
25.0816,25.620699
25.0816,25.614628
25.0816,25.581448
0.0002,0.5285243
7.8168,1.0960323
7.8168,1.1575981
7.8163,13.7473545
7.2142,12.937893
7.2109,7.547061
7.2096,7.5649743
7.2096,7.670066
7.2096,7.8294773
7.2096,8.060538
7.2096,8.177503
7.2096,8.21483
0.0044,0.7297864
35.4913,1.0960323
35.4913,1.1575981
35.4909,13.747465
30.9048,26.999302
30.904,31.55474
30.9021,31.547297
30.9021,31.542068
30.9021,31.534533
30.9021,31.526192
30.9021,31.525028
30.9021,31.508732
30.9019,31.550135
30.9007,30.759083
30.9007,30.935946
30.9007,30.85315
30.9007,30.081226
0.6421,1.0960323
0.6421,1.1575981
0.1425,0.4805919
0.141,10.19729
0.141,7.7575693
0.141,0.825369
0.0039,0.50674355
0.0005,1.0960323
0.0005,1.1559433
30.4335,1.0960323
30.4335,1.1575981
