y_test,y_pred
0.0004,1.0152345
0.0004,0.14299452
0.1547,1.0152345
0.1547,0.14297557
0.1542,0.28139162
0.0034,-0.27380025
0.0004,1.0152345
0.0004,0.14299452
33.6469,1.0152345
33.6469,0.14297557
33.6465,9.7335
30.6518,26.859434
30.6479,26.82794
30.6454,26.816278
30.6454,26.824097
30.6454,26.857832
30.6454,26.768326
30.6454,26.724972
30.6454,26.727839
30.6452,26.579168
30.6435,26.399918
30.6435,26.996992
30.6435,27.119978
30.6435,26.709457
14.8405,1.0152345
14.8405,0.14297557
14.8335,3.828116
14.833,11.326363
14.833,13.575702
14.833,13.647389
14.8329,13.561885
14.8281,13.468523
14.8258,13.43195
14.8258,13.43046
14.8258,13.46254
14.8258,13.478283
14.8258,13.461807
14.8258,13.451789
14.8257,13.528096
14.8245,13.780313
14.8245,13.772462
14.8245,13.66854
14.8245,13.677985
0.0038,0.6065093
11.7011,1.0152345
11.7011,0.14297926
11.7007,8.212148
11.6997,10.7399
11.6914,12.987237
11.6857,13.3054285
11.6857,13.010161
11.6857,13.265391
11.6857,13.247565
11.6857,13.073151
11.6857,10.95527
1.023,1.611878
1.0225,4.197462
1.0225,4.1176815
1.0225,4.1405625
0.0012,0.12439585
0.0001,-0.018498778
0.0001,-0.0054018497
0.0001,-0.005602002
0.0001,-0.0054374933
12.7222,1.0152345
12.7222,0.14297926
12.7219,8.212618
8.8614,14.324003
8.8573,11.7547245
8.8503,12.289908
8.8503,13.2762165
8.8503,13.493034
8.8503,8.525792
8.8503,8.558212
8.8503,8.580038
0.7654,1.3894254
0.7653,3.0338964
0.7653,2.9395103
0.7653,3.0874786
0.0105,0.16635525
0.0001,-0.005781293
0.0001,-0.014689624
0.6897,1.0152345
0.6897,0.14297557
0.6893,0.2816522
0.0037,-0.13414145
10.7983,1.0152345
10.7983,0.14297557
10.7978,9.732959
9.8884,12.247089
9.8864,11.650933
9.8855,12.4621935
9.8855,12.726958
9.8855,12.910539
9.8855,9.353348
9.8855,9.372105
9.8855,9.386977
1.1,1.4197124
1.0999,3.6870975
1.0999,3.8830385
1.0999,4.028034
0.0075,0.13985407
30.5968,1.0152345
30.5968,0.14297926
30.5964,8.212148
30.5464,11.835692
30.5427,12.883076
30.5388,13.067192
30.5388,12.252162
30.5388,12.499151
30.5388,12.567742
30.5388,12.651336
30.5388,13.38831
30.5386,12.447356
30.5373,11.773802
30.5373,12.0466
30.5373,12.1321125
30.5373,12.114728
30.5371,22.998451
30.5366,19.354683
30.5366,18.933012
30.5366,19.117277
30.5366,19.775417
5.8108,2.2608278
5.8103,8.651871
5.8103,18.02041
5.8103,18.44142
4.0522,5.088979
4.0383,8.098613
4.0383,2.5454311
1.7223,1.7033046
1.7144,2.062038
1.7144,1.7524006
0.0071,2.0590572
0.0001,0.006128192
0.0001,-0.013937354
0.0001,-0.0088477135
0.0001,-0.010784984
0.036,1.0152345
0.036,0.14297557
0.0008,0.12783921
26.8533,1.0152345
26.8533,0.14297557
26.8528,9.732959
26.848,10.600279
26.8408,12.250943
26.838,12.844357
26.838,13.753727
26.838,14.106103
26.838,14.098607
26.838,13.062843
26.838,13.455161
26.8378,12.179816
26.8361,8.221964
26.8361,10.384501
26.8361,10.227208
26.8361,11.191287
26.836,21.840925
26.8352,18.03266
26.8352,16.475967
26.8352,16.688816
26.8352,17.172155
26.835,16.635084
26.8335,19.212603
26.8335,17.309792
26.8335,16.90581
26.8335,17.74385
2.1178,1.9886258
2.1175,9.308351
2.1175,9.379827
2.1175,10.363988
1.0522,7.515099
1.0389,7.0023355
1.0389,7.075712
0.1155,5.2980313
0.1114,7.2312117
0.1114,7.0234027
0.1114,7.029712
0.1114,7.0991945
0.0036,7.292661
13.5543,1.0152345
13.5543,0.14297926
13.5538,8.2116785
12.9389,12.046749
12.9341,12.909411
12.933,12.913778
12.933,13.650344
12.933,13.168494
12.933,13.347869
12.933,12.124612
12.933,13.409547
1.7979,4.8994603
1.7978,2.197309
1.7978,2.1662836
1.7978,2.193048
0.7473,1.0175859
0.7309,1.441963
0.7309,2.1159902
0.0272,0.30167496
0.0269,0.36252916
0.0269,0.29655468
0.0094,0.15107572
0.0001,-0.005069256
0.0001,-0.0061467886
0.0001,-0.005249262
0.0001,-0.0053987503
0.0004,1.0152345
0.0004,0.14299452
25.7063,1.0152345
25.7063,0.14297557
25.7058,9.732959
25.0915,12.041796
25.0876,22.146076
25.0816,22.066645
25.0816,22.222826
25.0816,22.080702
25.0816,22.127378
25.0816,22.139486
25.0816,22.347187
0.0002,1.5697485
7.8168,1.0152345
7.8168,0.14297557
7.8163,9.732959
7.2142,11.8857565
7.2109,7.151462
7.2096,7.186962
7.2096,7.1299734
7.2096,7.143413
7.2096,7.1296296
7.2096,7.2417874
7.2096,7.2503343
0.0044,0.5071329
35.4913,1.0152345
35.4913,0.14297557
35.4909,9.7335
30.9048,26.91788
30.904,27.020271
30.9021,27.04604
30.9021,27.022038
30.9021,27.042305
30.9021,26.941378
30.9021,26.934797
30.9021,26.965878
30.9019,26.937311
30.9007,27.186934
30.9007,26.960575
30.9007,26.98121
30.9007,26.86772
0.6421,1.0152345
0.6421,0.14297557
0.1425,0.16279316
0.141,0.046151042
0.141,-0.018937945
0.141,-0.10833025
0.0039,-0.54235375
0.0005,1.0152345
0.0005,0.14299977
30.4335,1.0152345
30.4335,0.14297557
30.433,26.675459
31.4185,1.0152345
31.4185,0.14297557
31.418,9.732959
30.9209,27.176783
30.9164,27.030138
30.9145,27.057182
30.9145,27.033487
30.9145,27.052723
30.9145,26.951477
30.9145,26.94605
30.9145,26.98177
0.0005,1.0152345
0.0004,0.14296639
3.5355,1.0152345
3.5355,0.14297557
1.1398,0.31494582
1.1374,1.0319015
1.1374,0.92582166
1.1374,0.9122528
0.0075,-0.33826995
0.4489,1.0152345
0.4489,0.14297557
0.0041,0.15591633
0.4422,1.0152345
0.4422,0.14297926
0.0018,0.15790689
0.0001,-0.0029209852
18.7178,1.0152345
18.7178,0.14297557
18.7171,9.731879
18.1251,11.978128
18.1219,16.153643
18.1199,16.127226
18.1199,16.140701
18.1199,16.18183
18.1199,16.201366
18.1199,16.22977
18.1199,16.204885
0.0019,1.161843
0.0004,1.0152345
0.0004,0.14299452
30.3271,1.0152345
30.3271,0.14297557
30.3266,26.595282
18.0291,1.0152345
18.0291,0.14297926
18.0286,8.2116785
17.9193,12.068723
17.9134,12.9340925
17.9107,13.272906
17.9107,14.024659
17.9107,13.826377
17.9107,13.7064705
17.9107,12.4849615
17.9107,13.553691
1.9687,5.657807
1.9684,2.2809863
1.9684,2.2575736
1.9684,2.2924967
1.5831,1.8199688
1.5771,2.894782
1.5771,3.1449351
0.0342,0.2989744
0.0333,0.3894974
0.0333,0.40394604
0.0032,0.15560925
0.0001,0.002183795
0.0001,-0.0048758984
0.0001,-0.005090952
0.0001,-0.004881263
34.9539,1.0152345
34.9539,0.14297557
34.9535,9.7335
30.6632,26.7293
30.6544,26.83317
30.6507,26.843958
30.6507,26.819395
30.6507,26.83456
30.6507,26.736578
30.6507,26.739885
30.6507,26.76615
14.22,1.0152345
14.22,0.14297557
14.1969,3.829687
14.1779,11.383325
14.1779,13.012059
14.1779,13.093317
14.1479,12.952263
14.1459,12.9080515
14.1443,12.871523
14.1443,12.870307
14.1437,12.9041815
14.1437,12.918634
14.1437,12.929076
14.1437,12.919289
0.0026,0.6866125
29.977,1.0152345
29.977,0.14297557
29.9765,9.732959
29.9433,11.322851
29.9094,26.226313
29.9058,26.221169
29.9058,26.228348
29.9058,26.255602
29.9058,26.162008
29.9058,26.144686
29.9058,26.14333
0.0024,1.6151978
16.1162,1.0152345
16.1162,0.14297926
16.1156,8.211207
14.105,11.605708
14.0999,12.916377
14.0967,13.302703
14.0967,12.005678
14.0967,11.298444
14.0967,10.957691
14.0967,9.547292
14.0967,13.64417
10.1634,2.841982
10.163,5.655878
10.163,5.580287
10.163,5.6444783
6.0193,1.6569263
6.0066,5.777885
6.0066,6.427069
6.0066,6.443356
6.0066,6.488441
6.0066,5.8327403
6.0066,6.41218
0.0204,0.10053313
0.0198,-0.011497617
0.0198,0.010694623
0.0198,3.0042763
0.0013,3.2880383
0.0001,-0.030509233
0.0001,0.0017999411
0.0001,-0.0054217577
0.0001,-0.007340312
7.1702,1.0152345
7.1702,0.14297557
7.1698,9.7335
7.1642,10.771615
7.1599,7.1023006
7.1579,7.1369014
7.1579,7.080009
7.1573,7.093843
7.1573,7.08322
7.1573,7.1949124
7.1573,7.2001357
0.0017,0.5106412
0.0926,1.0152345
0.0926,0.14297557
0.0049,0.11546099
0.0258,1.0152345
0.0258,0.14297557
0.0014,0.13061178
12.9867,1.0152345
12.9867,0.14297557
12.9181,3.8351946
12.9152,11.235431
12.9152,-0.24558759
12.9152,11.989318
12.852,6.0903707
12.8493,12.0652895
12.8484,12.221418
12.8484,12.617869
