y_test,y_pred
0.0004,0.8014506
0.0004,0.6996765
0.1547,0.8014506
0.1547,0.6997001
0.1542,13.103727
0.0034,12.043565
0.0004,0.8014506
0.0004,0.6996765
33.6469,0.8014506
33.6469,0.6997001
33.6465,13.105225
30.6518,25.034998
30.6479,25.277248
30.6454,25.320488
30.6454,25.225456
30.6454,25.212727
30.6454,25.18423
30.6454,25.024757
30.6454,25.02874
30.6452,25.002066
30.6435,25.258911
30.6435,25.2123
30.6435,25.273737
30.6435,24.967402
14.8405,0.8014506
14.8405,0.6997001
14.8335,0.25562096
14.833,8.182107
14.833,12.360989
14.833,12.36268
14.8329,12.263424
14.8281,12.168769
14.8258,12.101779
14.8258,12.043961
14.8258,12.079579
14.8258,12.071007
14.8258,12.171446
14.8258,12.142424
14.8257,12.132729
14.8245,12.137518
14.8245,12.134852
14.8245,12.03124
14.8245,11.964455
0.0038,3.5435135
11.7011,0.8014506
11.7011,0.6996945
11.7007,13.105188
11.6997,12.470278
11.6914,13.900693
11.6857,14.183845
11.6857,14.245737
11.6857,14.299629
11.6857,14.252432
11.6857,14.328633
11.6857,9.6847105
1.023,1.0964797
1.0225,3.991711
1.0225,3.97229
1.0225,4.04542
0.0012,0.23435612
0.0001,0.039778545
0.0001,0.024516478
0.0001,-0.007819459
0.0001,-0.03214173
12.7222,0.8014506
12.7222,0.6996945
12.7219,13.105411
8.8614,9.84146
8.8573,13.60838
8.8503,13.9268265
8.8503,14.331314
8.8503,14.385171
8.8503,9.027851
8.8503,8.76281
8.8503,7.840275
0.7654,1.9891806
0.7653,4.251017
0.7653,4.3647065
0.7653,4.0544033
0.0105,0.5702771
0.0001,0.016894355
0.0001,-0.040668532
0.6897,0.8014506
0.6897,0.6997001
0.6893,13.103838
0.0037,10.917778
10.7983,0.8014506
10.7983,0.6997001
10.7978,13.105001
9.8884,11.98273
9.8864,13.501541
9.8855,13.579784
9.8855,13.814059
9.8855,13.854519
9.8855,8.076861
9.8855,8.09637
9.8855,8.068637
1.1,0.94149363
1.0999,3.9300418
1.0999,4.0545926
1.0999,3.8332045
0.0075,0.24195005
30.5968,0.8014506
30.5968,0.6996945
30.5964,13.105188
30.5464,12.37258
30.5427,13.910227
30.5388,14.185727
30.5388,14.015524
30.5388,14.069416
30.5388,14.01959
30.5388,13.321276
30.5388,13.180569
30.5386,6.3854527
30.5373,11.230156
30.5373,12.01198
30.5373,11.922021
30.5373,11.976272
30.5371,17.727612
30.5366,22.845993
30.5366,22.921135
30.5366,22.670063
30.5366,22.211348
5.8108,1.2139587
5.8103,4.967257
5.8103,4.706042
5.8103,3.1183624
4.0522,0.22978951
