y_test,y_pred
0.0004,0.983615
0.0004,0.9991961
0.1547,0.983615
0.1547,1.0023044
0.1542,13.324778
0.0034,11.423706
0.0004,0.983615
0.0004,0.9991961
33.6469,0.983615
33.6469,1.0023044
33.6465,13.342773
30.6518,30.253626
30.6479,30.852459
30.6454,30.84109
30.6454,30.86099
30.6454,30.888433
30.6454,30.81666
30.6454,30.609142
30.6454,30.751068
30.6452,30.754694
30.6435,30.36916
30.6435,29.826498
30.6435,29.59227
30.6435,29.219803
14.8405,0.983615
14.8405,1.0023044
14.8335,0.6056784
14.833,6.545789
14.833,15.032309
14.833,15.350374
14.8329,15.1269455
14.8281,15.157564
14.8258,15.170861
14.8258,15.078436
14.8258,14.984379
14.8258,14.909855
14.8258,14.891149
14.8258,14.87997
14.8257,15.036168
14.8245,15.032654
14.8245,14.989406
14.8245,14.936016
14.8245,14.76202
0.0038,0.11211522
11.7011,0.983615
11.7011,1.001527
11.7007,13.342249
11.6997,12.386481
11.6914,14.599906
11.6857,14.911805
11.6857,12.36491
11.6857,12.531708
11.6857,12.606476
11.6857,12.63842
11.6857,11.846268
1.023,1.2738099
1.0225,4.26605
1.0225,4.183562
1.0225,4.17621
0.0012,0.57577485
0.0001,0.00077279285
0.0001,0.0007992573
0.0001,0.00033028796
0.0001,-0.00011221692
12.7222,0.983615
12.7222,1.001527
12.7219,13.342306
8.8614,8.883079
8.8573,12.599854
8.8503,12.834049
8.8503,13.060212
8.8503,13.222399
8.8503,9.097207
8.8503,9.069754
8.8503,9.0643425
0.7654,1.061781
0.7653,4.2484875
0.7653,4.155581
0.7653,4.161436
0.0105,0.63099223
0.0001,-7.526204e-05
0.0001,0.0076030083
0.6897,0.983615
0.6897,1.0023044
0.6893,13.323256
0.0037,8.06816
10.7983,0.983615
10.7983,1.0023044
10.7978,13.342716
9.8884,11.602445
9.8864,11.742675
9.8855,11.8707485
9.8855,12.190139
9.8855,12.351276
9.8855,10.1211815
9.8855,10.091858
9.8855,10.093506
1.1,1.371662
1.0999,4.1989446
1.0999,4.1170483
1.0999,4.105126
0.0075,0.51947206
30.5968,0.983615
30.5968,1.001527
30.5964,13.342249
30.5464,12.345001
30.5427,14.60564
30.5388,14.900906
30.5388,11.947868
30.5388,12.199709
30.5388,12.389263
30.5388,14.79423
30.5388,15.037653
30.5386,14.476622
30.5373,10.91823
30.5373,11.201101
30.5373,11.506882
30.5373,11.804533
30.5371,28.530905
30.5366,27.928244
30.5366,27.273195
30.5366,26.783339
30.5366,26.309702
5.8108,3.8071308
5.8103,4.555845
5.8103,4.5860763
5.8103,4.5137153
4.0522,0.6803418
4.0383,1.2648433
4.0383,0.87576205
1.7223,0.41794357
1.7144,0.5652047
1.7144,0.7739213
0.0071,-0.029245775
0.0001,0.10839565
0.0001,0.09647806
0.0001,0.09766777
