y_test,y_pred
0.0004,1.0619464
0.0004,0.90469325
0.1547,1.0619464
0.1547,0.90427816
0.1542,13.469234
0.0034,12.756629
0.0004,1.0619464
0.0004,0.90469325
33.6469,1.0619464
33.6469,0.90427816
33.6465,13.471197
30.6518,30.563936
30.6479,30.62483
30.6454,30.57355
30.6454,30.550325
30.6454,30.518131
30.6454,30.488451
30.6454,30.463388
30.6454,30.467474
30.6452,30.351496
30.6435,29.040163
30.6435,26.888775
30.6435,26.91785
30.6435,26.830105
14.8405,1.0619464
14.8405,0.90427816
14.8335,0.5717076
14.833,7.4475775
14.833,14.919956
14.833,15.423759
14.8329,15.403667
14.8281,14.759862
14.8258,14.720914
14.8258,14.7279415
14.8258,14.7192335
14.8258,14.715715
14.8258,14.674494
14.8258,14.669123
14.8257,14.715389
14.8245,14.330367
14.8245,14.347296
14.8245,14.285042
14.8245,14.276527
0.0038,0.55524886
11.7011,1.0619464
11.7011,0.904382
11.7007,13.47114
11.6997,12.968276
11.6914,13.670141
11.6857,13.798689
11.6857,13.5270815
11.6857,13.62954
11.6857,13.725994
11.6857,13.6248
11.6857,11.575344
1.023,0.9035127
1.0225,4.011104
1.0225,3.9123323
1.0225,3.2257948
0.0012,0.17954208
0.0001,-5.3822994e-05
0.0001,0.0005328283
0.0001,0.00067662075
0.0001,0.0011621639
12.7222,1.0619464
12.7222,0.904382
12.7219,13.471162
8.8614,7.627359
8.8573,13.405649
8.8503,13.532305
8.8503,13.616569
8.8503,13.718992
8.8503,8.701609
8.8503,8.692597
8.8503,8.639757
0.7654,0.2831346
0.7653,4.191532
0.7653,4.0749187
0.7653,3.3846216
0.0105,0.7558619
0.0001,4.306063e-05
0.0001,0.0017767698
0.6897,1.0619464
0.6897,0.90427816
0.6893,13.469087
0.0037,11.734999
10.7983,1.0619464
10.7983,0.90427816
10.7978,13.471176
9.8884,12.395313
9.8864,13.290104
9.8855,13.380066
9.8855,13.487399
9.8855,13.591661
9.8855,9.774316
9.8855,9.79995
9.8855,9.676428
1.1,0.5790607
1.0999,4.1424847
1.0999,3.987779
1.0999,3.301368
0.0075,0.2104963
30.5968,1.0619464
30.5968,0.904382
30.5964,13.47114
30.5464,12.952932
30.5427,13.672044
30.5388,13.797381
30.5388,13.303486
30.5388,13.417165
30.5388,13.521708
30.5388,12.804783
30.5388,12.500717
30.5386,9.711967
30.5373,9.335481
30.5373,9.108364
30.5373,10.105192
30.5373,10.722765
30.5371,25.08629
30.5366,25.226692
30.5366,25.938143
30.5366,26.25293
