y_test,y_pred
0.0004,0.5511838
0.0004,0.56794775
0.1547,0.5511838
0.1547,0.56821537
0.1542,13.20052
0.0034,11.228437
0.0004,0.5511838
0.0004,0.56794775
33.6469,0.5511838
33.6469,0.56821537
33.6465,13.2040205
30.6518,23.451014
30.6479,24.412342
30.6454,24.343313
30.6454,24.336466
30.6454,24.328772
30.6454,24.336742
30.6454,24.325867
30.6454,24.366892
30.6452,23.63283
30.6435,24.303066
30.6435,24.216824
30.6435,24.208328
30.6435,23.98291
14.8405,0.5511838
14.8405,0.56821537
14.8335,0.003481038
14.833,8.906865
14.833,11.95212
14.833,11.919351
14.8329,12.847552
14.8281,11.860639
14.8258,11.789406
14.8258,11.758069
14.8258,11.761593
14.8258,11.757699
14.8258,11.776631
14.8258,11.782941
14.8257,11.53288
14.8245,11.635428
14.8245,11.767349
14.8245,11.764073
14.8245,11.681361
0.0038,1.5699775
11.7011,0.5511838
11.7011,0.5681484
11.7007,13.203919
11.6997,11.870822
11.6914,13.360125
11.6857,13.453965
11.6857,13.04425
11.6857,13.163681
11.6857,13.344166
11.6857,13.11075
11.6857,9.179622
1.023,0.7796142
1.0225,4.294478
1.0225,4.287023
1.0225,4.2322555
0.0012,0.34667608
0.0001,0.006233357
0.0001,0.0059971474
0.0001,0.0061449595
0.0001,0.0055505633
12.7222,0.5511838
12.7222,0.5681484
12.7219,13.203966
8.8614,12.95029
8.8573,12.763546
8.8503,12.855891
8.8503,13.245292
8.8503,13.364753
8.8503,7.150231
8.8503,7.305653
8.8503,7.00685
0.7654,0.65319395
0.7653,4.4519
0.7653,4.444295
0.7653,4.389139
0.0105,0.43937686
0.0001,0.004367374
0.0001,0.0042556226
0.6897,0.5511838
0.6897,0.56821537
0.6893,13.200263
0.0037,8.766996
10.7983,0.5511838
10.7983,0.56821537
10.7978,13.203974
9.8884,11.774171
9.8864,12.502779
9.8855,12.5783205
9.8855,12.889839
9.8855,13.001752
9.8855,7.7245297
9.8855,7.7330174
9.8855,7.8312707
1.1,0.70772195
1.0999,4.349378
1.0999,4.3532333
1.0999,4.295337
0.0075,0.3874477
30.5968,0.5511838
30.5968,0.5681484
30.5964,13.203919
30.5464,11.888698
30.5427,13.361825
30.5388,13.450025
30.5388,12.503414
30.5388,12.622565
30.5388,12.877121
30.5388,13.219022
30.5388,13.243121
30.5386,5.5413833
30.5373,10.990569
30.5373,12.334822
30.5373,12.26625
30.5373,11.789447
30.5371,11.513914
30.5366,20.814873
30.5366,22.113178
30.5366,22.10394
30.5366,21.582367
5.8108,1.3668901
5.8103,3.3192322
5.8103,3.3363366
5.8103,3.2051368
4.0522,0.3179017
4.0383,1.4566944
4.0383,1.4296912
1.7223,0.004433494
1.7144,-0.3635906
1.7144,-1.1665949
0.0071,-0.9295962
0.0001,0.004650276
0.0001,0.0056106895
0.0001,0.0055286624
0.0001,0.004968703
0.036,0.5511838
0.036,0.56821537
0.0008,0.00090099126
26.8533,0.5511838
26.8533,0.56821537
26.8528,13.203974
26.848,11.856377
26.8408,13.273531
26.838,13.368868
26.838,13.75643
26.838,13.876229
26.838,14.054669
26.838,13.102378
26.838,13.079864
26.8378,5.760178
26.8361,10.830472
26.8361,10.19377
26.8361,10.150037
26.8361,9.414271
26.836,9.527965
26.8352,18.316442
26.8352,19.064093
26.8352,19.065498
26.8352,18.633488
26.835,18.90269
